model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
ridge,LUX,2001,train,30.9,32.897770674569976,-1.9977706745699777,2.0
ridge,LUX,2002,train,31.1,32.782574111610295,-1.6825741116102932,2.0
ridge,LUX,2003,train,30.2,32.501591025734164,-2.301591025734165,2.0
ridge,LUX,2004,train,30.2,31.800255222809138,-1.600255222809139,2.0
ridge,LUX,2005,train,30.8,31.483457812030714,-0.6834578120307135,2.0
ridge,LUX,2006,train,30.9,31.28221516189969,-0.3822151618996905,2.0
ridge,LUX,2007,train,31.1,30.745274582060187,0.3547254179398145,2.0
ridge,LUX,2008,train,32.6,30.714874291527966,1.8851257084720352,2.0
ridge,LUX,2010,train,30.5,29.843410726401768,0.6565892735982324,2.0
ridge,LUX,2011,train,32.1,29.428461118477852,2.6715388815221495,2.0
ridge,LUX,2012,train,34.3,29.17649265334414,5.123507346655856,2.0
ridge,LUX,2013,train,32.0,28.424069178073015,3.5759308219269847,2.0
ridge,LUX,2014,train,31.2,27.660969569079075,3.539030430920924,2.0
ridge,LUX,2015,train,32.9,28.888167581360452,4.011832418639546,2.0
ridge,LUX,2016,train,31.7,28.68343790648985,3.0165620935101494,2.0
ridge,LUX,2017,train,34.5,28.69874699965656,5.80125300034344,2.0
ridge,LUX,2018,train,35.4,28.291372245186576,7.108627754813423,2.0
ridge,LVA,2002,train,35.1,36.61492807562257,-1.5149280756225707,2.0
ridge,LVA,2003,train,36.5,36.13500753608378,0.36499246391621654,2.0
ridge,LVA,2004,train,36.4,35.25406180258154,1.1459381974184595,2.0
ridge,LVA,2005,train,39.0,34.98092337981262,4.019076620187377,2.0
ridge,LVA,2006,train,35.6,34.503399450386475,1.0966005496135267,2.0
ridge,LVA,2007,train,37.5,34.23927146136732,3.2607285386326765,2.0
ridge,LVA,2008,train,37.2,33.99318684687245,3.2068131531275554,2.0
ridge,LVA,2009,train,35.9,35.0425077155117,0.857492284488302,2.0
ridge,LVA,2010,train,35.0,33.663952728442,1.3360472715580016,2.0
ridge,LVA,2011,train,35.8,32.75379629611634,3.0462037038836556,2.0
ridge,LVA,2012,train,35.2,32.575336161310005,2.6246638386899974,2.0
ridge,LVA,2013,train,35.5,31.9816865476681,3.518313452331899,2.0
ridge,LVA,2014,train,35.1,31.87291155596573,3.2270884440342726,2.0
ridge,LVA,2015,train,34.2,31.86740923314777,2.332590766852231,2.0
ridge,LVA,2016,train,34.3,31.995509031731164,2.3044909682688335,2.0
ridge,LVA,2017,train,35.6,31.293840314834043,4.306159685165959,2.0
ridge,LVA,2018,train,35.1,31.09964032872025,4.000359671279753,2.0
ridge,MAR,1990,train,39.2,53.153481630525064,-13.953481630525062,1.0
ridge,MAR,1998,train,39.4,51.79744420640293,-12.39744420640293,1.0
ridge,MAR,2000,train,40.6,52.574539678774386,-11.974539678774384,1.0
ridge,MAR,2006,train,40.7,49.43172884819792,-8.731728848197918,1.0
ridge,MDA,2010,train,32.1,34.030183166102006,-1.9301831661020046,1.0
ridge,MDA,2011,train,30.6,33.55868721265822,-2.9586872126582193,1.0
ridge,MDA,2012,train,29.2,33.86672399596957,-4.666723995969573,1.0
ridge,MDA,2013,train,28.5,33.235469348439196,-4.735469348439196,1.0
ridge,MDA,2014,train,26.8,30.93477444687523,-4.13477444687523,1.0
ridge,MDA,2015,train,27.0,31.756369582773736,-4.756369582773736,1.0
ridge,MDA,2016,train,26.3,31.461096147159427,-5.1610961471594266,1.0
ridge,MDA,2017,train,25.9,32.08623136160647,-6.186231361606474,1.0
ridge,MDA,2018,train,25.7,32.71925560812984,-7.019255608129843,1.0
ridge,MDG,2005,train,39.9,39.547543557608485,0.35245644239151375,0.0
ridge,MDG,2012,train,42.6,39.734729875593864,2.8652701244061376,0.0
ridge,MDV,2002,train,41.3,48.466460509819385,-7.166460509819387,1.0
ridge,MDV,2016,train,31.3,43.36561394962119,-12.065613949621191,1.0
ridge,MEX,2000,train,53.4,48.46644393999806,4.933556060001941,2.0
ridge,MEX,2002,train,50.6,48.121391664125845,2.4786083358741564,2.0
ridge,MEX,2004,train,50.3,47.09078086887051,3.209219131129487,2.0
ridge,MEX,2005,train,50.9,46.902523619629875,3.9974763803701236,2.0
ridge,MEX,2006,train,49.7,45.84955203328115,3.8504479667188534,2.0
ridge,MEX,2008,train,50.8,45.41162266082351,5.388377339176486,2.0
ridge,MEX,2010,train,47.7,45.182306836907074,2.517693163092929,2.0
ridge,MEX,2012,train,49.6,43.803477912060664,5.796522087939337,2.0
ridge,MEX,2014,train,48.9,43.38015027894391,5.51984972105609,2.0
ridge,MEX,2016,train,46.9,42.23692850317821,4.663071496821786,2.0
ridge,MEX,2018,train,46.0,41.31905515492877,4.680944845071231,2.0
ridge,MKD,1998,train,28.1,40.442237534319915,-12.342237534319914,1.0
ridge,MKD,2000,train,34.3,41.705784448840625,-7.4057844488406275,1.0
ridge,MKD,2002,train,38.5,40.47291978949046,-1.9729197894904615,1.0
ridge,MKD,2003,train,38.7,39.75591981564318,-1.055919815643179,1.0
ridge,MKD,2004,train,38.4,39.3889872083279,-0.9889872083278988,1.0
ridge,MKD,2005,train,39.3,39.66010102644205,-0.36010102644205233,1.0
ridge,MKD,2008,train,46.1,35.966731861014324,10.133268138985677,1.0
ridge,MKD,2009,train,42.8,36.85290059766873,5.947099402331268,1.0
ridge,MKD,2010,train,40.1,35.7826982751616,4.317301724838401,1.0
ridge,MKD,2012,train,38.1,35.06523903131231,3.034760968687692,1.0
ridge,MKD,2013,train,36.2,34.68548300006363,1.514516999936376,1.0
ridge,MKD,2014,train,35.2,33.827318807070334,1.3726811929296687,1.0
ridge,MKD,2015,train,35.6,33.37112177103286,2.2288782289671403,1.0
ridge,MKD,2017,train,34.2,33.559657851165205,0.6403421488347973,1.0
ridge,MKD,2018,train,33.0,32.880375980870255,0.11962401912974485,1.0
ridge,MLI,1994,train,50.1,45.959987801827545,4.140012198172457,0.0
ridge,MLI,2006,train,38.9,44.497442101850915,-5.597442101850916,0.0
ridge,MLI,2009,train,33.0,41.71213120971198,-8.712131209711977,0.0
ridge,MLI,2018,train,36.0,37.99865979823948,-1.9986597982394798,0.0
ridge,MLT,2006,train,28.0,39.88030238366231,-11.880302383662311,2.0
ridge,MLT,2007,train,29.2,39.75112988400433,-10.551129884004329,2.0
ridge,MLT,2008,train,29.0,39.31021140141541,-10.310211401415408,2.0
ridge,MLT,2010,train,29.0,39.09758774776742,-10.09758774776742,2.0
ridge,MLT,2011,train,29.1,39.505256381500544,-10.405256381500543,2.0
ridge,MLT,2012,train,29.4,38.90205192641877,-9.502051926418773,2.0
ridge,MLT,2013,train,28.8,39.077318336446254,-10.277318336446253,2.0
ridge,MLT,2014,train,29.0,39.22458148570092,-10.224581485700917,2.0
ridge,MLT,2015,train,29.4,38.928235399486695,-9.528235399486697,2.0
ridge,MLT,2016,train,29.1,38.65119488876707,-9.551194888767071,2.0
ridge,MLT,2017,train,29.2,37.922339789447285,-8.722339789447286,2.0
ridge,MLT,2018,train,28.7,36.89335798678236,-8.193357986782363,2.0
ridge,MMR,2017,train,30.7,28.556439081126655,2.1435609188733444,0.0
ridge,MNE,2005,train,30.2,33.633588846153394,-3.4335888461533948,2.0
ridge,MNE,2006,train,30.0,36.29900879379686,-6.299008793796858,2.0
ridge,MNE,2007,train,31.4,35.92303728055549,-4.523037280555492,2.0
ridge,MNE,2008,train,30.5,34.888288471395235,-4.388288471395235,2.0
ridge,MNE,2009,train,31.0,35.85755655413584,-4.85755655413584,2.0
ridge,MNE,2010,train,28.9,35.7008278277382,-6.800827827738203,2.0
ridge,MNE,2011,train,30.8,36.38438430818205,-5.584384308182049,2.0
ridge,MNE,2012,train,41.2,36.56133305050878,4.638666949491224,2.0
ridge,MNE,2015,train,39.0,35.98934685149399,3.010653148506009,2.0
ridge,MNE,2016,train,38.5,35.668119940711684,2.8318800592883164,2.0
ridge,MNE,2017,train,36.9,35.7350246328823,1.1649753671176981,2.0
ridge,MNE,2018,train,36.8,35.182229510182296,1.6177704898177012,2.0
ridge,MNG,1995,train,33.2,34.369275375744394,-1.169275375744391,1.0
ridge,MNG,1998,train,30.3,34.059393760060594,-3.7593937600605933,1.0
ridge,MNG,2002,train,32.9,38.099474378537025,-5.199474378537026,1.0
ridge,MNG,2010,train,33.1,38.09237330121641,-4.992373301216411,1.0
ridge,MNG,2018,train,32.7,33.606587482578355,-0.9065874825783524,1.0
ridge,MOZ,2002,train,46.9,50.00232997241382,-3.10232997241382,0.0
ridge,MOZ,2008,train,45.5,45.270133090596644,0.22986690940335563,0.0
ridge,MOZ,2014,train,54.0,39.81598711516194,14.184012884838062,0.0
ridge,MRT,1993,train,49.5,39.40972681227987,10.090273187720129,0.0
ridge,MRT,1995,train,37.7,38.917260634135346,-1.217260634135343,0.0
ridge,MRT,2000,train,39.0,38.1259861213022,0.8740138786978022,0.0
ridge,MRT,2004,train,40.2,38.26366021534038,1.9363397846596229,0.0
ridge,MRT,2008,train,35.7,39.68817489259965,-3.9881748925996447,0.0
ridge,MRT,2014,train,32.6,39.55411810087847,-6.954118100878468,0.0
ridge,MUS,2006,train,35.7,40.94865841016608,-5.24865841016608,1.0
ridge,MUS,2012,train,38.5,38.8164541038436,-0.31645410384359707,1.0
ridge,MUS,2017,train,36.8,37.01013696547316,-0.2101369654731613,1.0
ridge,MWI,2004,train,39.9,39.465514419934905,0.4344855800650933,0.0
ridge,MWI,2010,train,45.5,39.09936233140934,6.400637668590662,0.0
ridge,MWI,2016,train,44.7,38.697297877386724,6.002702122613279,0.0
ridge,MYS,1992,train,47.7,38.46520639805204,9.234793601947963,1.0
ridge,MYS,1995,train,48.5,37.287709762576995,11.212290237423005,1.0
ridge,MYS,1997,train,49.1,37.47202517247383,11.627974827526174,1.0
ridge,MYS,2003,train,46.4,36.06659661048046,10.333403389519539,1.0
ridge,MYS,2006,train,44.8,36.14550704701839,8.654492952981606,1.0
ridge,MYS,2008,train,45.5,34.928893358542055,10.571106641457945,1.0
ridge,MYS,2011,train,43.6,33.91628984000824,9.683710159991762,1.0
ridge,MYS,2013,train,41.3,34.5491843012421,6.750815698757897,1.0
ridge,MYS,2015,train,41.1,35.0176447717378,6.082355228262202,1.0
ridge,MYS,2018,train,41.2,35.58358265641943,5.616417343580572,1.0
ridge,NAM,1993,train,71.1,44.56154623771337,26.538453762286622,1.0
ridge,NAM,2003,train,63.3,43.005095249879425,20.294904750120573,1.0
ridge,NAM,2015,train,59.1,40.05704940675418,19.04295059324582,1.0
ridge,NER,1992,train,36.0,43.50057897444073,-7.500578974440728,0.0
ridge,NER,2005,train,44.4,40.302913666059595,4.097086333940403,0.0
ridge,NER,2007,train,37.3,41.007423437077186,-3.707423437077189,0.0
ridge,NER,2011,train,31.5,41.31527036728143,-9.815270367281428,0.0
ridge,NER,2014,train,34.3,40.441207131042276,-6.141207131042279,0.0
ridge,NGA,2010,train,35.7,32.81610432631749,2.8838956736825097,0.0
ridge,NGA,2012,train,35.5,33.070746099745385,2.429253900254615,0.0
ridge,NGA,2015,train,35.9,33.97304670387353,1.9269532961264701,0.0
ridge,NGA,2018,train,35.1,33.34885626628719,1.7511437337128086,0.0
ridge,NIC,1993,train,57.1,53.723302428964,3.3766975710360043,1.0
ridge,NIC,1998,train,54.4,48.237627749224,6.162372250775995,1.0
ridge,NIC,2001,train,52.9,47.15865030773529,5.741349692264706,1.0
ridge,NIC,2005,train,48.8,45.129900509582455,3.6700994904175417,1.0
ridge,NLD,2004,train,29.8,32.11157776039369,-2.3115777603936927,2.0
ridge,NLD,2005,train,29.0,31.912729388102086,-2.912729388102086,2.0
ridge,NLD,2006,train,30.0,31.340465522930856,-1.340465522930856,2.0
ridge,NLD,2007,train,29.6,31.081793050779115,-1.481793050779114,2.0
ridge,NLD,2008,train,29.3,31.03397683419952,-1.7339768341995203,2.0
ridge,NLD,2009,train,27.9,31.306551395165677,-3.4065513951656783,2.0
ridge,NLD,2010,train,27.8,30.717451482085373,-2.9174514820853723,2.0
ridge,NLD,2011,train,27.8,30.22169836309218,-2.4216983630921796,2.0
ridge,NLD,2012,train,27.6,31.47787043201849,-3.87787043201849,2.0
ridge,NLD,2015,train,28.2,31.280290076131198,-3.080290076131199,2.0
ridge,NLD,2016,train,28.2,31.605929893942665,-3.405929893942666,2.0
ridge,NLD,2017,train,28.5,31.126045012189056,-2.6260450121890564,2.0
ridge,NLD,2018,train,28.1,31.170824163843854,-3.0708241638438523,2.0
ridge,NOR,2003,train,27.6,29.762194333451884,-2.1621943334518825,2.0
ridge,NOR,2004,train,31.6,29.48985225224782,2.1101477477521797,2.0
ridge,NOR,2005,train,30.6,29.413189675606343,1.186810324393658,2.0
ridge,NOR,2006,train,26.4,29.163179792286392,-2.763179792286394,2.0
ridge,NOR,2007,train,27.1,29.46053534490218,-2.3605353449021784,2.0
ridge,NOR,2008,train,27.0,29.205780944107218,-2.205780944107218,2.0
ridge,NOR,2009,train,26.2,29.627767543907403,-3.427767543907404,2.0
ridge,NOR,2010,train,25.7,29.219861154286185,-3.519861154286186,2.0
ridge,NOR,2011,train,25.3,29.03726023781935,-3.737260237819349,2.0
ridge,NOR,2012,train,25.7,29.264521559651993,-3.5645215596519932,2.0
ridge,NOR,2013,train,26.4,29.092449505631116,-2.6924495056311173,2.0
ridge,NOR,2014,train,26.8,29.135234424055138,-2.3352344240551375,2.0
ridge,NOR,2015,train,27.5,28.936968832232964,-1.4369688322329637,2.0
ridge,NOR,2016,train,28.5,28.68503687354667,-0.18503687354667164,2.0
ridge,NOR,2017,train,27.0,28.309148569210233,-1.3091485692102331,2.0
ridge,NOR,2018,train,27.6,28.18981658015561,-0.5898165801556097,2.0
ridge,NPL,1995,train,35.2,34.65300427008565,0.5469957299143502,0.0
ridge,NPL,2003,train,43.8,38.36242188738462,5.437578112615377,0.0
ridge,NPL,2010,train,32.8,39.178008573083034,-6.3780085730830365,0.0
ridge,NRU,2012,train,32.4,48.30600555634572,-15.906005556345718,
ridge,PAK,1990,train,33.2,41.77284955165801,-8.57284955165801,0.0
ridge,PAK,2004,train,30.9,42.11029507544105,-11.210295075441053,0.0
ridge,PAK,2005,train,31.3,41.595035689995235,-10.295035689995235,0.0
ridge,PAK,2007,train,29.7,41.47905361041674,-11.779053610416742,0.0
ridge,PAK,2010,train,28.8,39.76573591396637,-10.965735913966366,0.0
ridge,PAK,2011,train,29.7,39.11836812145038,-9.418368121450381,0.0
ridge,PAK,2013,train,29.5,38.585819412369695,-9.085819412369695,0.0
ridge,PAK,2015,train,31.3,38.38582295607315,-7.085822956073148,0.0
ridge,PAK,2018,train,29.6,38.61176353963017,-9.011763539630167,0.0
ridge,PAN,1991,train,58.0,45.73332793602263,12.266672063977367,2.0
ridge,PAN,1995,train,57.6,45.85031922020566,11.749680779794339,2.0
ridge,PAN,1999,train,56.3,46.777825672378036,9.522174327621961,2.0
ridge,PAN,2000,train,56.6,46.499939777340316,10.100060222659685,2.0
ridge,PAN,2001,train,56.7,46.22214177378329,10.47785822621671,2.0
ridge,PAN,2002,train,56.1,46.09326264051677,10.006737359483232,2.0
ridge,PAN,2004,train,54.8,45.73358646749048,9.066413532509515,2.0
ridge,PAN,2005,train,53.8,45.22254641272035,8.57745358727965,2.0
ridge,PAN,2006,train,54.6,45.142391623695886,9.457608376304115,2.0
ridge,PAN,2007,train,52.7,44.762509672407994,7.937490327592009,2.0
ridge,PAN,2008,train,52.7,43.71864196269722,8.981358037302783,2.0
ridge,PAN,2009,train,51.8,44.51583439134243,7.284165608657567,2.0
ridge,PAN,2010,train,51.6,43.736980560918575,7.863019439081427,2.0
ridge,PAN,2011,train,51.3,43.20819139250851,8.091808607491487,2.0
ridge,PAN,2013,train,51.5,42.19471328842293,9.305286711577068,2.0
ridge,PAN,2014,train,50.5,42.25959520998372,8.240404790016278,2.0
ridge,PAN,2015,train,50.8,42.19493453026266,8.60506546973734,2.0
ridge,PAN,2016,train,50.4,41.4724327523977,8.927567247602298,2.0
ridge,PAN,2017,train,49.9,41.527462968826114,8.372537031173884,2.0
ridge,PER,1994,train,44.0,48.637778384549804,-4.637778384549804,1.0
ridge,PER,1997,train,53.3,47.67060676165971,5.629393238340285,1.0
ridge,PER,1998,train,55.1,46.91235000308977,8.187649996910231,1.0
ridge,PER,1999,train,54.8,46.79016436829042,8.009835631709578,1.0
ridge,PER,2000,train,49.1,46.52478777967042,2.5752122203295826,1.0
ridge,PER,2001,train,51.3,46.34250882930085,4.95749117069915,1.0
ridge,PER,2002,train,53.6,46.26684624252556,7.333153757474442,1.0
ridge,PER,2003,train,53.1,46.53911921130318,6.560880788696821,1.0
ridge,PER,2004,train,49.9,45.674653226531674,4.225346773468324,1.0
ridge,PER,2005,train,50.4,45.97577906058107,4.42422093941893,1.0
ridge,PER,2006,train,50.3,45.24110001163396,5.058899988366036,1.0
ridge,PER,2007,train,50.0,44.30320934877585,5.696790651224148,1.0
ridge,PER,2008,train,47.5,43.86587287305359,3.63412712694641,1.0
ridge,PER,2009,train,47.0,43.924533130667214,3.075466869332786,1.0
ridge,PER,2010,train,45.5,42.60353229043944,2.896467709560561,1.0
ridge,PER,2011,train,44.7,41.969197971663476,2.7308020283365266,1.0
ridge,PER,2012,train,44.4,41.9684016321285,2.4315983678715014,1.0
ridge,PER,2013,train,43.9,41.50006876010555,2.3999312398944497,1.0
ridge,PER,2014,train,43.1,41.82391392871712,1.276086071282883,1.0
ridge,PER,2015,train,43.4,41.96319595879403,1.436804041205967,1.0
ridge,PER,2016,train,43.6,41.48894552834957,2.1110544716504336,1.0
ridge,PER,2017,train,43.3,41.254478376384796,2.045521623615201,1.0
ridge,PER,2018,train,42.4,40.89913782992021,1.5008621700797917,1.0
ridge,PHL,1991,train,43.8,42.214505872688896,1.585494127311101,1.0
ridge,PHL,1994,train,42.9,41.25303176836181,1.6469682316381906,1.0
ridge,PHL,1997,train,46.0,41.317535962198264,4.682464037801736,1.0
ridge,PHL,2003,train,46.6,41.39386376461029,5.206136235389714,1.0
ridge,PHL,2006,train,47.2,41.05639530870155,6.143604691298449,1.0
ridge,PHL,2009,train,46.3,40.706324981745695,5.593675018254302,1.0
ridge,PHL,2015,train,44.6,42.3068828776943,2.293117122305702,1.0
ridge,PHL,2018,train,42.3,42.37947179144859,-0.07947179144859007,1.0
ridge,POL,2001,train,32.8,35.81294527672275,-3.0129452767227534,2.0
ridge,POL,2002,train,34.1,35.53525015196912,-1.4352501519691216,2.0
ridge,POL,2003,train,34.9,34.60858402479249,0.2914159752075065,2.0
ridge,POL,2004,train,38.0,34.399250941960965,3.6007490580390353,2.0
ridge,POL,2005,train,35.8,34.05567864625836,1.7443213537416398,2.0
ridge,POL,2006,train,34.7,33.66281631599778,1.0371836840022226,2.0
ridge,POL,2007,train,34.0,33.153191096417544,0.8468089035824562,2.0
ridge,POL,2008,train,33.5,33.14889345972628,0.3511065402737188,2.0
ridge,POL,2009,train,33.4,32.93417637380949,0.465823626190506,2.0
ridge,POL,2010,train,33.2,32.21554051621983,0.9844594837801708,2.0
ridge,POL,2011,train,33.2,31.47053583693482,1.7294641630651846,2.0
ridge,POL,2012,train,33.0,31.22971218016174,1.7702878198382592,2.0
ridge,POL,2013,train,33.1,30.34963473267751,2.75036526732249,2.0
ridge,POL,2014,train,32.8,30.120765421688496,2.679234578311501,2.0
ridge,POL,2015,train,31.8,30.07140629358949,1.7285937064105106,2.0
ridge,POL,2016,train,31.2,29.697606165726487,1.5023938342735121,2.0
ridge,POL,2017,train,29.7,29.501579714554545,0.19842028544545443,2.0
ridge,POL,2018,train,30.2,29.386379122002975,0.8136208779970246,2.0
ridge,PRT,2003,train,38.8,39.38544758599183,-0.5854475859918296,2.0
ridge,PRT,2004,train,38.9,40.13213422605801,-1.2321342260580082,2.0
ridge,PRT,2005,train,38.5,39.96471998391107,-1.464719983911067,2.0
ridge,PRT,2006,train,38.1,39.88459309516668,-1.7845930951666773,2.0
ridge,PRT,2007,train,36.8,39.78563779865629,-2.985637798656292,2.0
ridge,PRT,2008,train,36.6,39.65940649793414,-3.059406497934141,2.0
ridge,PRT,2009,train,34.9,39.55213971588099,-4.652139715880992,2.0
ridge,PRT,2010,train,35.8,38.92498756268024,-3.1249875626802464,2.0
ridge,PRT,2011,train,36.3,38.631787495864046,-2.3317874958640488,2.0
ridge,PRT,2012,train,36.0,38.436437834291546,-2.436437834291546,2.0
ridge,PRT,2013,train,36.2,37.348640958621765,-1.1486409586217619,2.0
ridge,PRT,2014,train,35.6,37.403292421330825,-1.8032924213308235,2.0
ridge,PRT,2015,train,35.5,37.00496841240019,-1.5049684124001885,2.0
ridge,PRT,2016,train,35.2,37.01145148605259,-1.81145148605259,2.0
ridge,PRT,2017,train,33.8,36.5708122397039,-2.7708122397039006,2.0
ridge,PRT,2018,train,33.5,36.55796820894506,-3.057968208945063,2.0
ridge,PRY,1990,train,40.8,45.10846690348653,-4.308466903486533,1.0
ridge,PRY,1995,train,58.1,42.369021615362016,15.730978384637986,1.0
ridge,PRY,1997,train,54.9,43.08731440057184,11.812685599428157,1.0
ridge,PRY,1999,train,54.6,43.55118603755584,11.048813962444164,1.0
ridge,PRY,2001,train,54.6,44.01529895393331,10.58470104606669,1.0
ridge,PRY,2002,train,57.3,43.50463618409381,13.795363815906185,1.0
ridge,PRY,2003,train,54.9,42.76623330067714,12.133766699322855,1.0
ridge,PRY,2004,train,52.3,42.1828001447583,10.117199855241694,1.0
ridge,PRY,2005,train,51.4,42.38875002483036,9.01124997516964,1.0
ridge,PRY,2006,train,53.0,43.20087010068615,9.799129899313847,1.0
ridge,PRY,2007,train,53.0,42.88636890474635,10.113631095253652,1.0
ridge,PRY,2008,train,50.7,41.80931480362169,8.890685196378314,1.0
ridge,PRY,2009,train,49.1,43.883283267626226,5.216716732373776,1.0
ridge,PRY,2010,train,51.0,41.60453790341282,9.395462096587181,1.0
ridge,PRY,2011,train,52.3,40.427086686741745,11.872913313258252,1.0
ridge,PRY,2012,train,47.6,41.23009212432317,6.36990787567683,1.0
ridge,PRY,2016,train,47.9,39.95821312481455,7.94178687518545,1.0
ridge,PSE,2004,train,34.0,45.17769987945465,-11.17769987945465,1.0
ridge,PSE,2005,train,34.7,45.48743560530727,-10.787435605307266,1.0
ridge,PSE,2006,train,34.0,45.15470417674974,-11.154704176749739,1.0
ridge,PSE,2007,train,35.6,45.463857636017934,-9.863857636017933,1.0
ridge,PSE,2009,train,34.5,43.89159951152733,-9.391599511527332,1.0
ridge,PSE,2010,train,35.3,44.8457299424402,-9.545729942440204,1.0
ridge,PSE,2011,train,34.4,45.22452018746163,-10.82452018746163,1.0
ridge,PSE,2016,train,33.7,44.67025055559741,-10.97025055559741,1.0
ridge,QAT,2017,train,35.1,35.103304587248665,-0.0033045872486638928,2.0
ridge,ROU,2001,train,29.4,34.43386244434603,-5.033862444346035,1.0
ridge,ROU,2002,train,30.2,34.66658547992331,-4.466585479923314,1.0
ridge,ROU,2003,train,29.9,33.856576264568616,-3.9565762645686178,1.0
ridge,ROU,2004,train,30.0,33.1237605127913,-3.1237605127913,1.0
ridge,ROU,2005,train,29.8,34.45936487795616,-4.659364877956161,1.0
ridge,ROU,2006,train,39.6,33.78835908021476,5.8116409197852406,1.0
ridge,ROU,2007,train,37.5,34.416623679030344,3.0833763209696556,1.0
ridge,ROU,2008,train,36.4,32.17036316724604,4.229636832753961,1.0
ridge,ROU,2009,train,35.6,32.077462410295055,3.522537589704946,1.0
ridge,ROU,2010,train,35.5,32.069246349824155,3.430753650175845,1.0
ridge,ROU,2011,train,35.9,31.014861741514395,4.885138258485604,1.0
ridge,ROU,2012,train,36.5,32.81656648309148,3.683433516908522,1.0
ridge,ROU,2013,train,36.9,32.480777203052384,4.419222796947615,1.0
ridge,ROU,2014,train,36.0,32.874968980621176,3.1250310193788238,1.0
ridge,ROU,2015,train,35.9,33.272411496305445,2.627588503694554,1.0
ridge,ROU,2016,train,34.4,33.3214728524557,1.0785271475442997,1.0
ridge,ROU,2017,train,36.0,33.04805126323466,2.9519487367653383,1.0
ridge,ROU,2018,train,35.8,32.638863226225276,3.1611367737747216,1.0
ridge,RUS,1993,train,45.4,34.358382486765834,11.041617513234165,2.0
ridge,RUS,1996,train,46.1,36.43054033846162,9.669459661538383,2.0
ridge,RUS,1997,train,38.4,35.98488587384928,2.415114126150719,2.0
ridge,RUS,1998,train,38.1,36.41534181458967,1.6846581854103349,2.0
ridge,RUS,1999,train,37.4,35.45763359230082,1.9423664076991756,2.0
ridge,RUS,2003,train,40.0,34.1791997371197,5.820800262880297,2.0
ridge,RUS,2004,train,40.3,34.322995906515644,5.977004093484354,2.0
ridge,RUS,2005,train,41.3,34.083126174538755,7.216873825461242,2.0
ridge,RUS,2006,train,41.0,33.975612512746814,7.024387487253186,2.0
ridge,RUS,2007,train,42.3,33.930020479719694,8.369979520280303,2.0
ridge,RUS,2008,train,41.6,33.510030008276445,8.089969991723557,2.0
ridge,RUS,2009,train,39.8,33.456787617734356,6.343212382265641,2.0
ridge,RUS,2011,train,39.7,33.86384737422746,5.836152625772542,2.0
ridge,RUS,2012,train,40.7,33.82653791948224,6.873462080517761,2.0
ridge,RUS,2013,train,40.9,33.84282645239146,7.057173547608535,2.0
ridge,RUS,2014,train,36.9,33.826975323900456,3.0730246760995428,2.0
ridge,RUS,2015,train,36.5,33.70627747429241,2.7937225257075866,2.0
ridge,RUS,2016,train,36.7,33.853640036430974,2.8463599635690287,2.0
ridge,RUS,2017,train,35.5,33.63125064945345,1.8687493505465511,2.0
ridge,RUS,2018,train,35.3,33.017671037984464,2.2823289620155336,2.0
ridge,RWA,2000,train,48.5,43.63735374863981,4.862646251360189,0.0
ridge,RWA,2005,train,52.0,39.744535293285985,12.255464706714015,0.0
ridge,RWA,2010,train,47.2,41.392720296123166,5.807279703876837,0.0
ridge,RWA,2013,train,45.1,40.529111877532976,4.570888122467025,0.0
ridge,RWA,2016,train,43.7,38.344267481331684,5.355732518668319,0.0
ridge,SDN,2009,train,35.4,41.644972562606384,-6.244972562606385,
ridge,SDN,2014,train,34.2,45.162758107680595,-10.962758107680592,
ridge,SEN,2001,train,41.2,48.66224802123771,-7.462248021237706,0.0
ridge,SEN,2005,train,39.2,48.53360649443626,-9.33360649443626,0.0
ridge,SEN,2011,train,40.3,46.53018777631249,-6.230187776312491,0.0
ridge,SLB,2005,train,46.1,31.24774278049666,14.85225721950334,0.0
ridge,SLB,2012,train,37.1,29.548562767319016,7.5514372326809855,0.0
ridge,SLE,2011,train,34.0,40.879400597047066,-6.879400597047066,0.0
ridge,SLE,2018,train,35.7,38.97879566790914,-3.2787956679091366,0.0
ridge,SLV,1991,train,53.8,52.412049334457755,1.3879506655422418,1.0
ridge,SLV,1998,train,54.4,51.705274673697986,2.694725326302013,1.0
ridge,SLV,1999,train,52.1,51.9656614193584,0.13433858064160376,1.0
ridge,SLV,2000,train,51.5,51.72411169268456,-0.22411169268455922,1.0
ridge,SLV,2001,train,51.3,51.51196513029549,-0.21196513029549635,1.0
ridge,SLV,2002,train,51.9,51.51220025814638,0.38779974185361965,1.0
ridge,SLV,2003,train,50.4,51.218211459872684,-0.8182114598726855,1.0
ridge,SLV,2004,train,47.8,50.91382980868484,-3.113829808684841,1.0
ridge,SLV,2005,train,48.5,50.56287765085744,-2.0628776508574376,1.0
ridge,SLV,2006,train,45.7,50.20191901340171,-4.501919013401704,1.0
ridge,SLV,2007,train,45.2,49.810398795030096,-4.610398795030093,1.0
ridge,SLV,2008,train,46.9,49.061677336234894,-2.161677336234895,1.0
ridge,SLV,2009,train,45.8,49.60410966111494,-3.8041096611149428,1.0
ridge,SLV,2010,train,43.5,48.88683576050528,-5.386835760505278,1.0
ridge,SLV,2011,train,42.3,48.386071893091945,-6.0860718930919475,1.0
