model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
rf,MDV,2019,1.0,2.88892323871514,2.2061546592131736,0.5284561080643841,0.02527535327750932,-0.9901571024219308,1.0283504774334589,-0.5370227635003654,0.8650300630290273,-0.2298484385997762,0.18339417389372037,-0.3575657127678214,-0.2016173029582834,-0.11179599866129075
rf,MEX,2020,2.0,3.014541681540656,-0.8354625046977432,1.809009813043949,0.13549797074848866,0.7537129493195935,1.343559572342399,-0.13175941979390826,0.5228222882586429,-0.26440225453035743,1.4533003814660086,0.2087832461363802,0.06157296278890048,0.385805587574559
rf,MEX,2022,2.0,2.728730946721325,-0.8960385382704721,1.5865597824907007,0.16998281335942336,0.6677044610329144,1.2184148082909219,-0.3830603000866073,0.5793258270106875,-0.9314056793204551,1.5690247034994453,0.13484855997742912,0.0889711982711112,0.3691517070941192
rf,MHL,2019,1.0,-2.998359643915797,-0.9868827188429349,1.264804708436411,0.3092039245398805,0.007563216203394343,-0.3675312160022911,0.0639050820351232,1.0301675977229954,-0.9846871462423356,-1.1104125659819364,0.12493829804612036,-0.09228810305873451,-0.007844678222919666
rf,MKD,2019,1.0,-3.59486091432731,1.1460007347434482,0.4575248694890556,-0.128251986770677,0.16259231317251271,0.658990618275795,0.024110188668285078,-0.05824286957937295,-0.6746279274950615,0.8057019858596604,0.1198726371926786,-0.01817716822258215,-0.10703572628943037
rf,MLT,2019,2.0,-2.51063335156541,-1.1604822407011472,-2.000926684892234,-0.3615101114740274,-0.01768413800798026,-0.4602290524964548,-0.04949843299891316,0.6056341844967106,-1.2374195120434086,0.46451185239385456,-0.028974031704945336,-0.2781495597755857,-0.011662166513430314
rf,MLT,2020,2.0,-2.18787447245764,-1.0342762208353806,-1.8170492649886207,-0.30335401382044186,0.05447322590994712,-0.43747496011312015,0.09439674708071237,0.6916914338908076,-1.2551959738654812,-0.555584858734241,-0.10007725111483427,-0.26504102948181935,-0.027516606752833645
rf,MLT,2021,2.0,-2.1384182456873346,-1.0807270628423302,-1.9412340410930964,-0.23563668221996267,0.0781526143036915,-0.45054670246133677,0.10132637890517282,0.7856118034629154,-1.1285248856624228,-0.4101155425010173,-0.04337175110304025,-0.31181211826971267,-0.02792701011451042
rf,MLT,2022,2.0,-2.242473668104169,-1.0915074860732241,-1.9584719394069556,-0.22543192604416193,0.08951249822819199,-0.4084182196288649,0.10527811087783435,0.8027665842077081,-1.116789198321643,-0.15906593731170593,0.23636092186217572,-0.3029648751414706,-0.010218110426691112
rf,MLT,2023,2.0,-2.391284342450889,-1.1425865315611536,-1.8499346200533426,-0.2277770828741976,0.0927791994504127,-0.28839296467813913,0.04217665427226474,0.7939645361134955,-1.0877008200661271,0.7586356259448978,0.1329664581465886,-0.26618890542548884,0.01011954789875554
rf,MNE,2019,2.0,-2.360947950787781,-0.8320064127164881,0.9719844686281147,0.09299411690486435,0.23916648415942265,0.8519642104534564,0.3675809450437919,0.407244007090028,-0.5362405575753418,-0.5991729914695525,-0.034031726532357386,0.3506003323104744,0.14340474765109074
rf,MNE,2020,2.0,-2.5309872731903216,-0.8936071403176112,1.232937626987074,0.06475870574911168,0.16558231113561256,0.7674663701284191,0.2996287798444392,0.29260209775193957,-0.40852059167480065,-1.31703729906914,-0.02525284412356892,0.5382044001167497,0.16230786315522844
rf,MNE,2021,2.0,-2.323470307685986,-0.8993781453384447,1.102792532235824,0.18408367222169758,0.2652041041676983,0.843152749919548,0.38935092850303177,0.6957649765029363,-0.5222203406084959,-0.6270231710797455,0.009871981525520374,0.44327999098812604,0.16291155148125178
rf,MNG,2022,1.0,2.0405751161976107,-1.324069980519634,1.0502229258165938,0.12146880558104625,0.4085869072860792,0.44211627158887795,-0.21330385652706904,-0.81957896921504,-0.7788773884349574,1.0409324173002208,-0.2675438846850442,0.05762263758563689,-0.10209924725730225
rf,MRT,2019,0.0,2.2643926761960684,1.9545297935019827,0.4140099157088641,0.5268560270267577,0.3674313560765161,-1.868695204524616,-0.33544669698427615,-1.0706944425007034,-0.5042416022104487,0.37972317121704835,-0.026095385682587676,-0.2944307975783282,-0.8443287221959198
rf,MWI,2019,0.0,2.687202627206699,2.33137073940619,1.2539940099364677,0.6199419672142278,-0.14621479758105446,-1.139221448450886,0.26714958908178255,0.2718058721429896,0.6991230884393429,-0.5240286030187393,0.20126142093699323,0.04940261654523151,-0.4999531842851427
rf,MYS,2021,1.0,-2.283455637918324,3.1778425278578575,-0.2851531251809299,0.33462074324661095,0.21090657234347768,0.7295858306066902,-0.3265562601946445,-0.1994684185869045,-0.7456209945341665,1.153845132546781,0.1579358769462881,0.07885250796335917,0.1027419996208194
rf,NLD,2019,2.0,-2.3788706565092443,-1.6543163937274339,-2.156403939136466,-0.07938953968955052,0.18088264827843045,-0.3553928339026397,-0.006778250745434526,0.6138520487090491,-1.1753016838091108,-1.4126576098161823,-0.013696407052658528,-0.2873097739126175,-0.04156466349289345
rf,NLD,2020,2.0,-2.3495006016538618,-1.6301216254267787,-2.193201811969533,-0.05963251603439847,0.17983291032981505,-0.33843725613938275,0.00628119302749458,0.6052581585515647,-1.1585953873939805,-1.4215059841168387,-0.05852015854950876,-0.3119775670124003,-0.046802598895152384
rf,NLD,2021,2.0,-2.3274802082874397,-1.653438352140428,-2.147187537533654,-0.05936924139215501,0.20028761986946889,-0.3521302032916129,0.005586859299564796,0.6048805585581521,-1.177042442993209,-1.4147302203033292,-0.006513914233908443,-0.26898682515815664,-0.0390993376762447
rf,NOR,2019,2.0,-2.5899996546856667,-1.7765788434117054,-2.2641966717969453,-0.33778208893310635,0.005568194191048821,-0.4680640924046677,0.07966319099115893,-0.27204928320687904,-0.4040438830741713,-1.5029182653873856,-0.07766048512360309,-0.27579995921800216,-0.05404553020715657
rf,NOR,2020,2.0,-2.3834817598357376,-1.599801515641164,-2.221565184891059,-0.24687867656875495,0.00885142801377472,-0.35796904348052966,-0.004722843706855667,-0.13450500258425543,1.2638216041207326,-1.371407843671165,-0.07426240295058768,-0.16058334157026988,-0.022085329183841092
rf,NOR,2021,2.0,-2.5319810859242975,-1.6794722205812858,-2.1811416048908714,-0.3364806246947652,0.04522450607817993,-0.48457823068128464,0.14845711711107404,-0.5490456719351257,-0.38672333930808456,-1.0244264413256083,0.09131414548045136,-0.21564201176468956,-0.0383777828466759
rf,NOR,2022,2.0,-2.5381095192017256,-1.5776803939042985,-1.9765503857054947,-0.31687603215037,0.07486291538268249,-0.48333103643199343,0.16868270062150498,-0.68234898683335,-0.6285202666492565,-0.3197288539034775,0.18836391415704623,-0.36554059546172135,-0.028380038535954853
rf,NOR,2023,2.0,-2.5851905124830292,-1.6711862117949083,-2.1401158166924357,-0.35807157846668175,0.05161891854120532,-0.40573042914481994,0.10919709704052004,-0.5880823777468313,-0.5675816583285598,-0.9840433629842763,0.21027564684614775,-0.3107652523857293,-0.04136992990579533
rf,NPL,2022,0.0,2.190832699136273,0.46541706204040756,0.7110490571401269,0.43615624282236126,0.5435293289705508,-1.0568535073425736,-0.4542754014490058,0.3688643286635953,0.6629892946714723,0.750013747837867,-0.05494262303410751,-0.23445942023007654,-0.5231440545099899
rf,PER,2019,1.0,-0.617313324443541,-0.8401378470676887,1.1925315951741293,0.4623276651246784,0.7826119629360403,0.7067731605822525,0.12519868935279443,0.1429272972564459,1.4980793083638386,1.3375687770003164,0.19221334259661915,-0.10988694495707807,-0.1700245462494439
rf,PER,2020,1.0,-1.222212239705966,-0.7599066406074484,1.216966047502301,0.4284256506524565,0.9234004841706985,0.6675643777489517,0.147345891533893,0.11497384443487868,1.8923010291551514,0.9684826804405879,0.15659856753864404,-0.02780838918502359,-0.2166166918193659
rf,PER,2021,1.0,-1.2917364808979401,-0.8236247381369949,1.140083104651306,0.46305236502838365,1.0067080699550837,0.6585248907779336,0.17911610654889432,-0.054987444411012845,1.3686205917943763,1.1881892687169224,0.2641566568814954,-0.0441528157667364,-0.22343774523682355
rf,PER,2022,1.0,-1.2963189316720245,-0.9218944433177408,1.0841442056455266,0.46008133051988215,1.045259064445118,0.6260462203851523,0.21655530924325517,-0.07643261655986784,1.233572318031657,1.0875428612891935,-0.11526743231332572,0.017791278466916118,-0.19739951470996656
rf,PER,2023,1.0,-1.285654514076262,-1.0937629775703301,1.1009580422651501,0.47272252269327586,1.1029319841661722,0.6247646404667778,0.15147865258953255,-0.04102843970544904,1.4542324096088193,1.1245867271750103,0.10185323302291897,-0.06075972227663919,-0.17565072845396842
rf,PHL,2021,1.0,1.3523444757245688,0.47125831651447636,1.250041070184633,-0.4220450944904856,-0.47251342651652584,0.7050406696807705,0.045322133773097496,0.8122896061416343,0.6346478552598831,0.7670274907511461,0.2405958844351364,0.19760903281066913,-0.10035149764729955
rf,PHL,2023,1.0,-0.8331824134745277,-0.763383532969463,1.264562184752424,0.03282987886580428,-0.46875228965710974,0.5670056193642156,0.042174204867598014,0.8896858241849448,0.5317721135211476,0.8167245046963235,0.24104115242262483,0.05650869187070188,-0.14416585039438642
rf,POL,2019,2.0,-2.3644640560794037,-1.3455613319489594,-1.2378352839101134,0.3798185375995905,0.22030273292374414,-0.39381110672288944,0.04887761849973698,-0.2368328666178333,-0.9154664436623838,-0.41449343497283553,-0.03374076049869513,-0.30016389912174557,0.006147049228780388
rf,POL,2020,2.0,-2.489776379671498,-1.5563154220916893,-1.2548096327609832,0.29606651713800874,0.24085975389864758,0.3843294656778177,0.14352454425898556,-0.18314196017322207,-0.9174444495363347,-0.8083682891035489,0.11547526960095807,-0.28806695153888795,0.028444289018734754
rf,POL,2021,2.0,-2.428994521292796,-1.311622136898646,-1.417486737871391,0.47996149499193025,0.2762554332412273,-0.3963981009350759,-0.20952197741254566,-0.33196603224589466,-1.0080326926032515,-0.7805694922897284,0.1750972875832526,-0.2739057287298873,0.017159959179733897
rf,POL,2022,2.0,-2.4513930202810665,-1.2742041136833706,-1.3717247444763063,0.21394901620734563,0.2603793401445449,0.5120462573917404,-0.19477758757561114,-0.012396540172618075,-0.8533898624464903,-0.591431541664829,0.0008352617796838001,-0.18981137360324343,0.03524566309719338
rf,POL,2023,2.0,-2.472371823030602,-1.2657796071335405,-1.4576211363909104,0.2408550749284132,0.28346322037537347,0.5382269890609186,-0.18284383169847532,0.054667531545311156,-0.8599735520648627,-0.8171765611106346,0.10539134045242651,-0.20062723235569122,0.04036634213924211
rf,PRT,2019,2.0,1.8045668971370417,-1.6261530238989956,-2.6898629899939093,-0.03550279366574305,0.38023762052147275,-0.4720773713114192,0.09813588379893663,0.5114123351783856,-0.6568189731988829,0.253073891454248,-0.12204073524159394,-0.06495788917105294,0.01850676025129456
rf,PRT,2020,2.0,1.0141015074608022,-1.5885733676885332,-1.6644266995874244,-0.02641745830584485,0.3192704413803494,-0.1271906134571983,0.20835582291887736,0.6108922317297841,-0.13318373559517582,-1.0319897185468754,-0.13196058334035574,-0.1420395687169509,0.03719468694166198
rf,PRT,2021,2.0,0.8028708416952306,-1.6018956540149618,-1.9022759625317993,-0.01936173201880072,0.4279132148595223,-0.17065736910192272,0.19493443141760958,0.5394133337967689,-0.6012634464374299,-0.9582944103212998,-0.10984244180257446,-0.17578604834442058,0.028435172124116885
rf,PRT,2022,2.0,0.8209909972356926,-1.6465306797024153,-2.0204703259898342,-0.024613215677507468,0.43869198867559595,-0.1698078583142744,0.19625870758292566,0.685399964060118,-0.8725924698774185,-0.4498915788193511,0.33883722976119357,-0.14961643014405654,0.025330425926294454
rf,PRT,2023,2.0,0.8582940846100608,-1.675484061414373,-2.4077727761378758,-0.0019331572659607471,0.5145375344620473,-0.14747429354757396,0.1263008400057601,0.6801472304799201,-0.769636443595247,0.7354233226200342,0.18332222184270827,-0.07219577321709027,0.04624088301733297
rf,PRY,2020,1.0,2.984854585892878,0.43503427921112314,1.0973891550369463,0.550124255474703,0.8678118760628702,0.9303492592050348,0.09721251860171155,-0.08200445408528,0.7560122861355697,1.405185925894067,0.17950518711359797,-0.03406553423496512,-0.03197193363900591
rf,PRY,2021,1.0,2.9577818567695293,0.48176353988994874,0.9631482983326022,0.5127083505869774,0.8462371340806648,0.9455789916336504,0.0014294675824354883,-0.34811763862824663,0.1568634193375854,1.347505609444938,0.2591784734227219,-0.04763083937087722,0.0023946425202654
rf,PRY,2022,1.0,2.979834123560079,0.9523063938614256,0.9825927199296949,0.5220491250749901,0.7706783750536393,0.9993800297571568,-0.0409455672435634,-0.2855927320597441,0.00010676184240305174,1.2972336973112095,0.02594163671151572,0.09580378735347146,0.015541676083472261
rf,PRY,2023,1.0,2.839658417660625,1.511486435264989,0.9442482452962367,0.4833147331427582,0.6302565940919712,0.9745922554458865,0.01821983209627626,-0.1386351014811198,-0.3095477807336737,1.2908395128651091,0.19770065156552374,0.18135560322478922,0.07590203713749029
rf,PSE,2023,1.0,-1.1429889278398935,-0.7882773734731114,1.2615417325494624,-0.06985287348022937,0.701030173372823,0.7944054684177917,0.17693469075510332,0.17656432588411777,-0.38213389714259716,-1.6365447010548475,0.12922235449904867,-0.06591832327272586,-0.018805894497987422
rf,ROU,2019,1.0,-2.779075710074148,0.9575862807114566,-0.9231479814525536,0.19352040379946406,-0.39803494569740383,0.8258287112997813,-0.11838819848995115,0.1740280536538985,-0.2857717070933106,-0.458230799440031,0.1431158446021114,-0.12063990590790707,0.1479024982792461
rf,ROU,2020,1.0,-2.7732294324208366,0.8617195489389244,-0.8410393923982603,0.08803953828268887,-0.46070246907268847,0.8016785686913848,0.13896465788202794,0.28459490764589956,-0.10624709403764152,-0.8652379581475816,0.09523113787764699,-0.11797255522869209,0.018777296704154484
rf,ROU,2021,1.0,-2.9648065050142978,1.0386136221127023,-1.0644081529117968,0.04155354127541756,-0.36795512694981153,0.762856252566064,0.14014336396201119,0.21228904322787104,-0.5378310349345699,-0.4592901872973488,0.10537163311881682,-0.19398488271867678,0.04200764442096571
rf,ROU,2022,1.0,-3.2054665163042917,1.48902943486811,-1.0490231984623508,-0.061757570367292416,-0.33104010078414303,0.902497188246531,0.13810631054869868,0.561267139305843,-0.5485040958532044,0.5228094821928606,-0.14870189522290211,-0.13404573783602403,0.016206314385124033
rf,ROU,2023,1.0,-3.0177186906663556,2.2357381291937743,-1.1688916237864637,-0.057680798495571214,-0.34096312876251245,0.9530615371570437,0.16213667652843697,0.5440971454785921,-0.3256922332970417,-0.22073921368939328,0.03665221871023997,-0.14589574023621885,0.021272476582412565
rf,RUS,2019,2.0,-2.2058934960033616,-0.9060014810646748,-1.2306868356604739,0.7769795069814507,0.11925417419364759,0.6147099118062184,0.24803708218325282,-0.1377380352533628,1.7659571953255184,-0.4734940447038836,0.12682472730805786,-0.23908996872004878,0.1257180183246406
rf,RUS,2020,2.0,-1.9382247945196374,-0.2541699124262272,-0.9712555122863784,0.9190125457565507,0.13997559310527624,0.6991670260702814,0.3033166180578531,-0.03451884739000372,2.032208106569648,-0.7165103997011624,0.13008164042067236,-0.08302292235327557,0.17069943159513204
rf,RUS,2021,2.0,-2.12324487561151,-0.2840405126944317,-1.2248431491529808,0.9751996376250311,0.1981820879620459,0.6423500695623142,0.29014756126292274,-0.1193921431279505,1.9288501625255956,-0.02970162076886154,0.19993842749615515,-0.2378145810030763,0.14894569064170407
rf,RUS,2022,2.0,-2.1980279659974093,-0.3490289923528024,-1.2449970457327029,0.9074737694291545,0.20532236840807935,0.677662739035194,0.2615346762901263,-0.08782117436969197,2.1425579939665624,0.36781661607085203,0.005130701115025838,-0.24169854464544005,0.17085161349996517
rf,RUS,2023,2.0,-2.0844048285266257,-0.3166256529695188,-1.3277787737376863,1.0972901370946775,0.19249775245990303,0.6766445352299666,0.28582227720346914,0.010512871526477499,2.3132960786504677,-0.23688293046498737,0.2611052401546467,-0.27053978734469136,0.15503983544080419
rf,RWA,2023,0.0,2.2642772785824965,1.6483664100298334,0.7224130726303775,0.6529070379391474,-0.5058729617243752,-1.4039095319473336,0.06528317387920392,-0.6550400812663457,0.2611838937964711,0.2902871879876118,-0.21382098386265352,0.1735850280089509,-0.39734784870157636
rf,SEN,2021,0.0,2.6553777723931664,1.8796862055252914,0.8012515803048955,0.49465119813584013,-0.15396796757540954,-0.5477703035152841,0.15266933529881452,0.15064801631390523,-0.02894218173811918,0.43916437815376314,0.06088670279535693,0.19570336074824374,-0.6626270937574484
rf,SLV,2019,1.0,3.1907148300276726,1.7163201193082922,1.0105531796159029,0.053221304195999006,-0.36776883058827853,0.5555281997148753,-0.027579056129848983,-0.1118493868082189,-0.6981533082161833,0.1121885040763122,-0.6134774139748875,-0.10018076768145068,-0.024560618823206214
rf,SLV,2021,1.0,3.293856276691457,2.6089833710611687,1.1764614779845415,0.021027466308990682,-0.3058776105109206,0.8158631503833257,0.0035507260280796277,0.09106040749688885,-0.6459227827776148,-1.9353614786461115,0.155620840954922,-0.12030296499788602,0.08335216045446527
rf,SLV,2022,1.0,3.5728450311005493,2.913102112716207,1.3007478243518569,0.09884942688380599,-0.3106115876596032,0.8558701093041825,0.14852599952414583,0.24743506051241934,-0.7608635859767859,-1.5201417835652904,0.475855281184534,0.01089890767953539,0.09736395866149476
rf,SLV,2023,1.0,3.422713416638741,2.695090760707205,1.2943346258990442,0.06605420279299712,-0.25220154855983107,0.8353183570746762,0.1504944141173499,0.2894873222849727,-0.6732451923770656,-1.6648604833719693,0.24337251650118105,0.004168247836484341,0.09070440088754697
rf,SRB,2019,1.0,-3.354113572533593,-0.9630581942752879,0.9998429558985085,0.1215905840759062,0.267505790505154,0.8875509178337059,0.1418478830884541,-0.3660170821378313,-0.8194698744058106,-0.6769851887738005,0.18428737405732804,0.12286720191672858,0.03747481519379234
rf,SRB,2020,1.0,-3.3782881598116394,-1.0265007583743009,0.9543162001627092,0.12680204104700138,0.32031744104310594,0.8753959197067915,0.1398914317811459,-0.3849274983956548,-0.9115331912733465,-1.022945409671486,0.15964366939888608,-0.12544013668884027,-0.04217943198758873
rf,SRB,2021,1.0,-3.443250246158814,-1.1040261341154771,0.8449253908575521,0.08024816592148276,0.2794384022698131,0.840877843966472,0.20044182779822967,-0.4322642626401152,-0.9103963687782997,-0.8839750566443446,0.13969141453930076,0.033729783936466785,-0.025533167825030744
rf,SRB,2022,1.0,-3.717436019032281,-1.1242421914492984,0.6388784679423659,0.0641522894547794,0.3046049499392111,0.7573520845917272,0.19900769120416525,-0.4513610220609553,-1.1425316356018769,-0.7798373615044076,-0.3118271618396304,-0.14621806208694133,-0.06898908436374654
rf,SUR,2022,1.0,2.9050658872971553,1.8827354906567095,0.6807227571964036,0.2591011755825732,0.5166736447188586,0.9618060898386409,-0.12007964302532574,-0.14737012296907087,-0.10561886551321027,-0.09447412282463799,-0.18640914808286352,-0.1727984287201815,-0.01001920685993682
rf,SVK,2019,2.0,-2.760503936514512,-1.3045512263696983,-1.633064613568051,-0.3304613015342829,-0.89483492929045,-0.908109185497945,-0.5186596773170695,-0.3794857441658647,-1.4965622998064805,-1.0633432807414123,-0.0007458532118279345,-0.19293537743786432,-0.06676581982760102
rf,SVK,2020,2.0,-2.586244576390429,-1.1244097809317897,-1.4657406929343362,-0.3208590032175286,-0.9633283813768491,-0.9670552573382687,-0.4545576635938426,-0.3693459268025607,-1.457756704015045,-1.1282138520174916,-0.05789306491338879,-0.14465730057737392,-0.04266104117404102
rf,SVK,2021,2.0,-2.381137570130125,-1.0371986559372504,-1.486167471736976,-0.2996754426461097,-0.8578592874135993,-0.7912671225363975,0.137353698145911,-0.007775891885428538,-1.440711686802111,-0.9673168127308899,0.09171947602650184,-0.11560139186736836,-0.006185085769141167
rf,SVK,2022,2.0,-2.475015053892156,-1.1615301809205218,-1.580908421382986,-0.28368275193093306,-0.7824360098006151,-0.7268337233992495,-0.42465878930167716,0.13811531503947336,-1.3467886898052985,-0.9079940746502044,0.2351822812554855,-0.16074461760043587,-0.03606186222724743
rf,SVK,2023,2.0,-2.5233663681044467,-1.1735389194177863,-1.6410148673160248,-0.2835045012704166,-0.777910619571402,-0.5659018163943242,-0.11199484465739318,0.013089510596811287,-1.4277069738174168,-0.8494324389327216,0.2751837114395606,-0.16884997246269168,-0.023275145374747556
rf,SVN,2019,2.0,-2.7941307481472797,-1.4713570582390434,-1.7778478522851053,-0.3187534052670827,-0.44401497768005926,-0.8903130061770442,-0.799951413751346,-0.5601088416476425,-1.1950606489193216,-0.9064319962724579,-0.05858210575955759,-0.2753208806010117,-0.05229316767891344
rf,SVN,2020,2.0,-2.658291154005095,-1.3885278479231253,-1.7310826489395201,-0.26884979070784837,-0.4157428628264541,-0.8278479638882261,-0.7708542485484511,-0.4005703798599309,-1.1232690502403413,-1.0261253600566733,-0.05166443552180593,-0.24548135225369996,-0.06650281717840363
rf,SVN,2021,2.0,-2.6172108112371335,-1.305872428173148,-1.699842263924458,-0.24972255418947134,-0.4859308268468699,-0.7569684852519667,-0.6250152517880739,-0.3293767974950079,-1.0930765085920588,-1.0400534605477494,-0.05075242968186042,-0.20293854307623407,-0.062112884479006834
rf,SVN,2022,2.0,-2.696952919199899,-1.2922177869219116,-1.7729953799125706,-0.2653193092675739,-0.3936470881445459,-0.7476718323209863,-0.6531729623834622,-0.25561560505188474,-1.129202058003267,-0.876584413428144,0.2248789895048532,-0.23087260335308113,-0.025100276800595126
rf,SVN,2023,2.0,-2.704543032779964,-1.3015523152565576,-1.7301703189844948,-0.2536160535782887,-0.37211072255846994,-0.7036043246551632,-0.5922484643073856,-0.28411492201374794,-1.1239462634252015,-0.8951361537442933,0.21971673574828834,-0.22333287930518084,-0.025014530422623308
rf,SWE,2019,2.0,-2.302357065082584,-1.5348296478691155,-2.2338749478963,-0.06361658288421876,0.1341919282779845,-0.3857129907243613,0.08868702980047845,0.4955166406084241,-0.9202422074487838,-1.418385179146031,-0.05424951514231929,-0.19354592197658485,-0.027115307777624775
rf,SWE,2020,2.0,-2.3180019578160227,-1.5200224215640343,-2.316001043237597,-0.06710152826258428,0.15939487913860922,-0.44870382523569313,0.056048079462181495,0.450796717100317,-0.716330616000936,-1.4754101679318576,-0.06336013670647168,-0.23019145463653629,-0.020914769592449128
rf,SWE,2021,2.0,-2.323380682967184,-1.5363685329761223,-2.2590464005936637,-0.06523493776075091,0.14558054497977513,-0.4162801504740565,0.06527746347678878,0.47633729221092286,-0.9170402285468021,-1.4690179454680503,-0.03884794801187292,-0.21349952307119413,-0.02700700377312917
rf,SWE,2022,2.0,-2.4281445422654073,-1.5301099606209185,-2.207976929498058,-0.1161888987398727,0.11068625037673033,-0.3694405863467506,0.13997973352436513,0.3773706423099071,-1.0629385845150972,-1.4381036082066323,0.2294609398261292,-0.2089094719482825,-0.011313036871388793
rf,SWE,2023,2.0,-2.382397823536054,-1.5470198513857696,-2.219174407250674,-0.1180895900011495,0.10741711446503037,-0.3491080559400973,0.13424189271957557,0.5328401060869313,-1.0546705858935455,-1.392553605022164,0.2305020654971976,-0.22039810361959386,-0.008658234736007093
rf,SYR,2022,,2.3394569672976844,1.1406205065369657,0.5084219441154344,0.5652564250184277,0.6208494296272721,-1.7514129935096214,0.22604465389440462,-0.5829814272421074,1.3155403445838927,0.4597922593095539,0.17136660828609987,0.006361383590717075,-0.6429393467918324
rf,TGO,2021,0.0,2.6468834873031035,1.629018969062896,0.9039317256424038,0.8504019614009524,-1.1342034275919572,-1.2260440105374433,0.28270709249740134,0.2539769736728626,0.5840703507582964,0.5311062705018237,0.17005441539038604,0.13984626547864143,-0.6940016101789033
rf,THA,2019,1.0,2.4387371313594155,0.8376722125333781,0.41244440138437344,-0.7660499216198654,-0.20794400050293316,0.6420898715002039,-0.4531358864825618,0.42468281693928545,-0.757390066514118,0.207931266213372,-0.14966818678760388,-0.5204105806862681,-0.1609323026197698
rf,THA,2020,1.0,2.543703485783961,0.9300156598846224,0.448707054009838,-0.48957081758178034,-0.03693778307732014,0.5314620643465081,-0.5112741721375841,0.3927504495810967,-0.6105880306002467,-1.0352489244134915,-0.19516388113046879,-0.24780369056666668,-0.057874659381593266
rf,THA,2021,1.0,2.7295171726280376,0.4690789790092136,0.5391568519173421,-0.4062487227761159,0.21731356720763328,0.5225934649977413,-0.556516921032767,-0.002070042076142978,-0.7370428598004065,-1.1761495883080595,-0.09980424685364762,-0.1569992151317368,-0.03392668506419465
rf,THA,2022,1.0,2.803245556303614,-0.8043958525556324,0.7940979072468939,-0.34001125835436075,0.2905914635175016,0.5818445934799507,-0.5220290913859942,-0.06514555465669877,-0.9659828121862549,-1.044763594804983,-0.11459610109298488,-0.1961955332767811,-0.02883296751743856
rf,THA,2023,1.0,2.990361394932735,-1.1971144783781946,0.874621972304038,-0.5051129679979102,0.2649295276144558,0.65637384161469,-0.45368632313613605,0.43431712994822924,-0.960748474951454,0.4377005198461182,0.09159334370404638,-0.30181821487336996,-0.07419051591040161
rf,TJK,2021,1.0,-3.0893451505031093,-0.6317918213768036,0.830474219625543,0.014987033588458425,-0.7322802883338916,-0.5440238767413631,0.13108784341053467,-1.027609885050873,-0.11398762848100429,0.654444902531738,0.12578682586565015,-0.15564329269685911,-0.10612212712098877
rf,TJK,2022,1.0,-3.119533466313823,-0.5043395168834839,0.8001856193870723,0.026181866184555015,-0.8823573708539018,-0.5659104461382105,0.1212592400093173,-1.0531843639410112,0.8080922171600149,0.5389791270622547,0.13890335948182944,-0.11366821968765728,-0.15283129075002033
rf,TJK,2023,1.0,-3.1016435435606478,-0.42646035561909096,0.7851388199478502,0.03925667181092502,-0.8771458169439589,-0.6075414938784455,0.15197876731885457,-1.0615794919781503,0.8267944432315902,0.505447066915521,0.13363901435626185,-0.11602043853050217,-0.14328688835325087
rf,TON,2021,1.0,-2.179502940191519,-1.0798276294100273,1.2172785238342194,0.16532339305765192,0.011195500195336685,-0.21016335500660122,0.1310042319047578,-0.17558718151529024,0.30358222811775265,-0.5780308201417974,0.18095412250686294,-0.1028411812006767,0.06799186256631426
rf,TUR,2019,1.0,2.708934704851312,-0.8942163845088092,-0.4016241867085561,-0.3544714998418962,1.0018017146459837,0.9306963009997721,-0.011772484337513003,0.21267831626488398,0.8064077119014105,0.8992496442976217,-0.285771473144035,-0.09616431924402084,-0.0539712904592176
rf,TUR,2020,1.0,2.55586327930585,-0.8890640241149805,-0.6473761430100169,-0.3519609700112567,1.0248494330300393,0.9106460433330372,-0.07880326764694802,0.12485540149473665,0.824760684164735,0.9191463270021937,-0.20027778087011414,-0.08167999721102076,-0.05498223074939653
rf,TUR,2021,1.0,2.467097830959409,-1.0269752855599423,-1.5280136195172755,-0.1338986020054072,0.9496448054778538,0.9738264925302479,-0.3168244668702804,-0.06096539722348155,0.0595599592740621,1.102956805357088,-0.23577004481827907,0.06910360632804476,0.04203467078483268
rf,TUR,2022,1.0,2.6128671161746517,-1.0702979400525887,-1.5813342641393775,-0.09749943002069246,0.9448675667896728,0.9255432567927503,-0.23502745988040283,-0.07829737134600648,-0.023008042266998346,1.2241320955835782,-0.17011347904300322,0.014908525721846193,0.06503618040346727
rf,TUR,2023,1.0,2.1927513148763986,-1.084047166674102,-1.936525176636667,-0.20745198972115866,0.8527720292007409,0.9620479963226387,-0.12336233523727722,0.07091049129949487,0.5914464137214648,1.0315585081060101,-0.20821536883998212,-0.0465494399094665,0.0136414782087569
rf,UKR,2019,1.0,-4.035248873173984,0.8716667807679717,0.031093690664968615,-0.3673704883597703,-0.4462209334258156,-0.009087354679939512,0.021675094381240587,-0.38755555142411463,-1.0967703525493442,-1.272319870189904,0.024827838397838965,-0.38238662509447074,-0.23222660059779576
