model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
rf,LUX,2014,train,31.2,31.758880000000165,-0.5588800000001655,2.0
rf,LUX,2015,train,32.9,32.821039999999876,0.07896000000012293,2.0
rf,LUX,2016,train,31.7,32.20350000000013,-0.503500000000134,2.0
rf,LUX,2017,train,34.5,34.097,0.4029999999999987,2.0
rf,LUX,2018,train,35.4,34.57779999999992,0.8222000000000804,2.0
rf,LVA,2002,train,35.1,35.31330390968512,-0.21330390968511637,2.0
rf,LVA,2003,train,36.5,35.915027504456305,0.5849724955436955,2.0
rf,LVA,2004,train,36.4,36.315689871919695,0.08431012808030403,2.0
rf,LVA,2005,train,39.0,37.80249399159662,1.19750600840338,2.0
rf,LVA,2006,train,35.6,36.01700481325871,-0.417004813258707,2.0
rf,LVA,2007,train,37.5,36.39121565826332,1.1087843417366798,2.0
rf,LVA,2008,train,37.2,36.502688515406376,0.6973114845936266,2.0
rf,LVA,2009,train,35.9,36.13298462934621,-0.23298462934621256,2.0
rf,LVA,2010,train,35.0,35.39860112011602,-0.39860112011601956,2.0
rf,LVA,2011,train,35.8,35.74437658739365,0.0556234126063444,2.0
rf,LVA,2012,train,35.2,35.222101677489334,-0.02210167748933145,2.0
rf,LVA,2013,train,35.5,35.18322501803755,0.31677498196245324,2.0
rf,LVA,2014,train,35.1,34.90490557632994,0.19509442367006358,2.0
rf,LVA,2015,train,34.2,34.368801131885554,-0.16880113188555157,2.0
rf,LVA,2016,train,34.3,34.47666398902806,-0.17666398902806435,2.0
rf,LVA,2017,train,35.6,35.27178858225119,0.32821141774881113,2.0
rf,LVA,2018,train,35.1,34.957170746753356,0.14282925324664575,2.0
rf,MAR,1990,train,39.2,40.383421428571666,-1.1834214285716627,1.0
rf,MAR,1998,train,39.4,39.99511666666664,-0.595116666666641,1.0
rf,MAR,2000,train,40.6,41.74786666666661,-1.1478666666666086,1.0
rf,MAR,2006,train,40.7,42.055906666666885,-1.3559066666668826,1.0
rf,MDA,2010,train,32.1,31.737500000000214,0.36249999999978755,1.0
rf,MDA,2011,train,30.6,30.314400000000195,0.2855999999998069,1.0
rf,MDA,2012,train,29.2,29.518200000000174,-0.318200000000175,1.0
rf,MDA,2013,train,28.5,28.769000000000027,-0.2690000000000268,1.0
rf,MDA,2014,train,26.8,27.193991304347676,-0.3939913043476757,1.0
rf,MDA,2015,train,27.0,27.148428571428507,-0.14842857142850718,1.0
rf,MDA,2016,train,26.3,26.73945797101431,-0.43945797101430983,1.0
rf,MDA,2017,train,25.9,26.741151304347664,-0.8411513043476653,1.0
rf,MDA,2018,train,25.7,26.94800844720508,-1.2480084472050805,1.0
rf,MDG,2005,train,39.9,40.64740000000009,-0.7474000000000913,0.0
rf,MDG,2012,train,42.6,41.83736694677863,0.7626330532213714,0.0
rf,MDV,2002,train,41.3,43.53521666666641,-2.2352166666664104,1.0
rf,MDV,2016,train,31.3,36.37319999999976,-5.073199999999762,1.0
rf,MEX,2000,train,53.4,50.788600000000194,2.6113999999998043,2.0
rf,MEX,2002,train,50.6,50.16029666444644,0.4397033355535598,2.0
rf,MEX,2004,train,50.3,50.20718030802509,0.0928196919749098,2.0
rf,MEX,2005,train,50.9,50.350376022311195,0.5496239776888032,2.0
rf,MEX,2006,train,49.7,49.74013831668353,-0.04013831668352452,2.0
rf,MEX,2008,train,50.8,50.09793926906403,0.702060730935969,2.0
rf,MEX,2010,train,47.7,48.17003199633723,-0.4700319963372266,2.0
rf,MEX,2012,train,49.6,48.953031349206235,0.6469686507937666,2.0
rf,MEX,2014,train,48.9,48.569518015873186,0.33048198412681273,2.0
rf,MEX,2016,train,46.9,46.55292932900444,0.34707067099555644,2.0
rf,MEX,2018,train,46.0,45.96468710678211,0.03531289321789188,2.0
rf,MKD,1998,train,28.1,33.663600000000145,-5.563600000000143,1.0
rf,MKD,2000,train,34.3,36.94199999999979,-2.64199999999979,1.0
rf,MKD,2002,train,38.5,38.364353968253994,0.1356460317460062,1.0
rf,MKD,2003,train,38.7,38.52356396825418,0.17643603174582267,1.0
rf,MKD,2004,train,38.4,38.429133291925446,-0.029133291925447224,1.0
rf,MKD,2005,train,39.3,39.76279999999977,-0.46279999999977406,1.0
rf,MKD,2008,train,46.1,43.838826268115774,2.2611737318842273,1.0
rf,MKD,2009,train,42.8,41.27455900621092,1.5254409937890756,1.0
rf,MKD,2010,train,40.1,39.555092339544515,0.5449076604554861,1.0
rf,MKD,2012,train,38.1,37.461320910973164,0.6386790890268372,1.0
rf,MKD,2013,train,36.2,36.25774091097336,-0.057740910973357984,1.0
rf,MKD,2014,train,35.2,35.305786666666926,-0.10578666666692271,1.0
rf,MKD,2015,train,35.6,35.416262456140515,0.18373754385948615,1.0
rf,MKD,2017,train,34.2,34.4672200000002,-0.26722000000019364,1.0
rf,MKD,2018,train,33.0,33.86875636363641,-0.8687563636364075,1.0
rf,MLI,1994,train,50.1,46.5303999999999,3.5696000000001007,0.0
rf,MLI,2006,train,38.9,39.01044789915965,-0.11044789915965225,0.0
rf,MLI,2009,train,33.0,35.30733333333329,-2.3073333333332897,0.0
rf,MLI,2018,train,36.0,36.44862647058824,-0.4486264705882377,0.0
rf,MLT,2006,train,28.0,29.280720000000027,-1.2807200000000272,2.0
rf,MLT,2007,train,29.2,29.700647619047775,-0.5006476190477755,2.0
rf,MLT,2008,train,29.0,29.51811428571431,-0.5181142857143115,2.0
rf,MLT,2010,train,29.0,29.3425142857143,-0.34251428571430154,2.0
rf,MLT,2011,train,29.1,29.314647619047726,-0.21464761904772445,2.0
rf,MLT,2012,train,29.4,29.504399999999887,-0.10439999999988814,2.0
rf,MLT,2013,train,28.8,29.148213333333192,-0.3482133333331916,2.0
rf,MLT,2014,train,29.0,29.196879999999954,-0.19687999999995398,2.0
rf,MLT,2015,train,29.4,29.443579999999915,-0.04357999999991691,2.0
rf,MLT,2016,train,29.1,29.383800000000136,-0.2838000000001344,2.0
rf,MLT,2017,train,29.2,29.362133333333524,-0.1621333333335251,2.0
rf,MLT,2018,train,28.7,29.317600000000205,-0.6176000000002055,2.0
rf,MMR,2017,train,30.7,33.44840000000019,-2.748400000000192,0.0
rf,MNE,2005,train,30.2,31.338800000000195,-1.1388000000001952,2.0
rf,MNE,2006,train,30.0,31.41466666666669,-1.4146666666666903,2.0
rf,MNE,2007,train,31.4,31.751199999999837,-0.35119999999983875,2.0
rf,MNE,2008,train,30.5,31.05799999999997,-0.5579999999999714,2.0
rf,MNE,2009,train,31.0,31.3119333333333,-0.3119333333333003,2.0
rf,MNE,2010,train,28.9,30.58593043478244,-1.685930434782442,2.0
rf,MNE,2011,train,30.8,32.47366376811579,-1.6736637681157909,2.0
rf,MNE,2012,train,41.2,38.31546376811611,2.8845362318838923,2.0
rf,MNE,2015,train,39.0,38.319621545893725,0.6803784541062754,2.0
rf,MNE,2016,train,38.5,38.111627101449265,0.38837289855073465,2.0
rf,MNE,2017,train,36.9,37.097396251775976,-0.1973962517759773,2.0
rf,MNE,2018,train,36.8,36.755482918442524,0.04451708155747269,2.0
rf,MNG,1995,train,33.2,35.84480000000018,-2.644800000000174,1.0
rf,MNG,1998,train,30.3,33.43539999999982,-3.135399999999816,1.0
rf,MNG,2002,train,32.9,35.727599999999896,-2.8275999999998973,1.0
rf,MNG,2010,train,33.1,33.834200000000145,-0.7342000000001434,1.0
rf,MNG,2018,train,32.7,32.65828333333356,0.04171666666644569,1.0
rf,MOZ,2002,train,46.9,45.353450793650936,1.546549206349063,0.0
rf,MOZ,2008,train,45.5,44.11029523809527,1.3897047619047314,0.0
rf,MOZ,2014,train,54.0,48.82245714285715,5.1775428571428534,0.0
rf,MRT,1993,train,49.5,45.12600000000008,4.373999999999917,0.0
rf,MRT,1995,train,37.7,38.90340000000027,-1.203400000000265,0.0
rf,MRT,2000,train,39.0,39.42680000000005,-0.4268000000000498,0.0
rf,MRT,2004,train,40.2,40.10980000000024,0.09019999999976136,0.0
rf,MRT,2008,train,35.7,36.436150000000254,-0.7361500000002508,0.0
rf,MRT,2014,train,32.6,35.32133333333343,-2.721333333333426,0.0
rf,MUS,2006,train,35.7,38.17390869565242,-2.473908695652419,1.0
rf,MUS,2012,train,38.5,39.057199999999995,-0.5571999999999946,1.0
rf,MUS,2017,train,36.8,37.5077666666664,-0.7077666666664015,1.0
rf,MWI,2004,train,39.9,41.31890000000011,-1.4189000000001144,0.0
rf,MWI,2010,train,45.5,44.30871904761908,1.1912809523809216,0.0
rf,MWI,2016,train,44.7,43.99666666666694,0.7033333333330631,0.0
rf,MYS,1992,train,47.7,46.42708095238122,1.2729190476187853,1.0
rf,MYS,1995,train,48.5,48.20039772727274,0.29960227272726314,1.0
rf,MYS,1997,train,49.1,48.719735584415346,0.38026441558465507,1.0
rf,MYS,2003,train,46.4,45.97821880952388,0.42178119047611773,1.0
rf,MYS,2006,train,44.8,45.27696777777751,-0.4769677777775101,1.0
rf,MYS,2008,train,45.5,44.99957499999993,0.500425000000071,1.0
rf,MYS,2011,train,43.6,42.86187499999987,0.7381250000001316,1.0
rf,MYS,2013,train,41.3,40.782349999999724,0.5176500000002733,1.0
rf,MYS,2015,train,41.1,40.47424999999991,0.6257500000000888,1.0
rf,MYS,2018,train,41.2,40.936050000000265,0.26394999999973834,1.0
rf,NAM,1993,train,71.1,62.95219999999965,8.147800000000345,1.0
rf,NAM,2003,train,63.3,58.38039999999967,4.9196000000003295,1.0
rf,NAM,2015,train,59.1,53.891676190475884,5.208323809524117,1.0
rf,NER,1992,train,36.0,37.44419999999997,-1.4441999999999666,0.0
rf,NER,2005,train,44.4,42.43460000000006,1.9653999999999385,0.0
rf,NER,2007,train,37.3,37.78999999999977,-0.4899999999997746,0.0
rf,NER,2011,train,31.5,34.13919999999995,-2.6391999999999527,0.0
rf,NER,2014,train,34.3,35.414999999999765,-1.1149999999997675,0.0
rf,NGA,2010,train,35.7,35.86960000000023,-0.16960000000023,0.0
rf,NGA,2012,train,35.5,35.920600000000064,-0.42060000000006426,0.0
rf,NGA,2015,train,35.9,36.65729999999998,-0.7572999999999794,0.0
rf,NGA,2018,train,35.1,36.40860000000006,-1.3086000000000553,0.0
rf,NIC,1993,train,57.1,53.60355634920611,3.4964436507938927,1.0
rf,NIC,1998,train,54.4,51.62479098883597,2.77520901116403,1.0
rf,NIC,2001,train,52.9,51.273027655502624,1.626972344497375,1.0
rf,NIC,2005,train,48.8,48.62946375939829,0.1705362406017059,1.0
rf,NLD,2004,train,29.8,29.70465714285701,0.09534285714299173,2.0
rf,NLD,2005,train,29.0,29.273371428571412,-0.27337142857141217,2.0
rf,NLD,2006,train,30.0,29.59065714285715,0.4093428571428497,2.0
rf,NLD,2007,train,29.6,29.336376190476322,0.26362380952367914,2.0
rf,NLD,2008,train,29.3,28.914770833333222,0.38522916666677887,2.0
rf,NLD,2009,train,27.9,28.04179416666651,-0.1417941666665108,2.0
rf,NLD,2010,train,27.8,27.915490833333163,-0.1154908333331619,2.0
rf,NLD,2011,train,27.8,27.855490906593285,-0.055490906593284706,2.0
rf,NLD,2012,train,27.6,27.809870906593527,-0.20987090659352603,2.0
rf,NLD,2015,train,28.2,28.24305238095257,-0.043052380952570246,2.0
rf,NLD,2016,train,28.2,28.324419047619244,-0.12441904761924505,2.0
rf,NLD,2017,train,28.5,28.616209523809605,-0.11620952380960503,2.0
rf,NLD,2018,train,28.1,28.448085714285895,-0.34808571428589374,2.0
rf,NOR,2003,train,27.6,29.06562619047638,-1.465626190476378,2.0
rf,NOR,2004,train,31.6,30.51458571428591,1.0854142857140907,2.0
rf,NOR,2005,train,30.6,29.76225952380968,0.8377404761903229,2.0
rf,NOR,2006,train,26.4,27.18554444444435,-0.7855444444443513,2.0
rf,NOR,2007,train,27.1,27.262022222222356,-0.16202222222235463,2.0
rf,NOR,2008,train,27.0,27.356177777777802,-0.3561777777778019,2.0
rf,NOR,2009,train,26.2,26.64777090909103,-0.44777090909103023,2.0
rf,NOR,2010,train,25.7,26.166843888889012,-0.46684388888901296,2.0
rf,NOR,2011,train,25.3,25.99390388888881,-0.6939038888888085,2.0
rf,NOR,2012,train,25.7,26.298088888889023,-0.5980888888890235,2.0
rf,NOR,2013,train,26.4,26.526364999999878,-0.12636499999987905,2.0
rf,NOR,2014,train,26.8,26.815414682539537,-0.015414682539535818,2.0
rf,NOR,2015,train,27.5,27.432257539682542,0.0677424603174579,2.0
rf,NOR,2016,train,28.5,28.016826190476202,0.48317380952379807,2.0
rf,NOR,2017,train,27.0,27.282287301587328,-0.28228730158732773,2.0
rf,NOR,2018,train,27.6,27.503570634920777,0.09642936507922428,2.0
rf,NPL,1995,train,35.2,36.48001666666686,-1.2800166666668602,0.0
rf,NPL,2003,train,43.8,41.39399999999979,2.406000000000205,0.0
rf,NPL,2010,train,32.8,36.23299999999979,-3.4329999999997938,0.0
rf,NRU,2012,train,32.4,36.27339999999997,-3.873399999999968,
rf,PAK,1990,train,33.2,33.699400000000225,-0.49940000000022167,0.0
rf,PAK,2004,train,30.9,31.508999999999794,-0.6089999999997957,0.0
rf,PAK,2005,train,31.3,31.32619999999981,-0.02619999999981104,0.0
rf,PAK,2007,train,29.7,31.254800000000113,-1.5548000000001139,0.0
rf,PAK,2010,train,28.8,29.64519999999989,-0.8451999999998883,0.0
rf,PAK,2011,train,29.7,30.03660000000018,-0.33660000000018186,0.0
rf,PAK,2013,train,29.5,30.013600000000014,-0.5136000000000145,0.0
rf,PAK,2015,train,31.3,31.63919999999982,-0.33919999999982053,0.0
rf,PAK,2018,train,29.6,30.643600000000088,-1.0436000000000867,0.0
rf,PAN,1991,train,58.0,54.848112727272685,3.151887272727315,2.0
rf,PAN,1995,train,57.6,56.055912727272386,1.5440872727276158,2.0
rf,PAN,1999,train,56.3,56.063379393939016,0.23662060606098123,2.0
rf,PAN,2000,train,56.6,56.26897939393902,0.3310206060609815,2.0
rf,PAN,2001,train,56.7,56.12027939393957,0.5797206060604339,2.0
rf,PAN,2002,train,56.1,55.078339393939125,1.0216606060608768,2.0
rf,PAN,2004,train,54.8,54.25607111111073,0.543928888889269,2.0
rf,PAN,2005,train,53.8,53.45547333333293,0.3445266666670648,2.0
rf,PAN,2006,train,54.6,53.52715444444416,1.072845555555844,2.0
rf,PAN,2007,train,52.7,52.1700283333336,0.5299716666664054,2.0
rf,PAN,2008,train,52.7,51.89614690476213,0.8038530952378693,2.0
rf,PAN,2009,train,51.8,51.35285357142825,0.4471464285717488,2.0
rf,PAN,2010,train,51.6,50.703459126983866,0.8965408730161357,2.0
rf,PAN,2011,train,51.3,50.68548579365045,0.614514206349547,2.0
rf,PAN,2013,train,51.5,50.59922348484845,0.9007765151515486,2.0
rf,PAN,2014,train,50.5,49.645393913043414,0.8546060869565864,2.0
rf,PAN,2015,train,50.8,49.986033913043215,0.813966086956782,2.0
rf,PAN,2016,train,50.4,47.97995438923413,2.420045610765868,2.0
rf,PAN,2017,train,49.9,48.164163913043666,1.7358360869563327,2.0
rf,PER,1994,train,44.0,46.382748484848406,-2.382748484848406,1.0
rf,PER,1997,train,53.3,52.33643267676731,0.963567323232688,1.0
rf,PER,1998,train,55.1,53.925515858585484,1.174484141414517,1.0
rf,PER,1999,train,54.8,53.699996969696585,1.1000030303034123,1.0
rf,PER,2000,train,49.1,50.54545744588712,-1.445457445887122,1.0
rf,PER,2001,train,51.3,51.304018477633115,-0.004018477633117357,1.0
rf,PER,2002,train,53.6,51.9823548412696,1.6176451587304044,1.0
rf,PER,2003,train,53.1,52.21446117604591,0.8855388239540929,1.0
rf,PER,2004,train,49.9,49.64102172995169,0.25897827004830987,1.0
rf,PER,2005,train,50.4,49.972553325788304,0.42744667421169424,1.0
rf,PER,2006,train,50.3,49.772903042834116,0.527096957165881,1.0
rf,PER,2007,train,50.0,48.943323778765084,1.0566762212349161,1.0
rf,PER,2008,train,47.5,47.639587340723175,-0.1395873407231747,1.0
rf,PER,2009,train,47.0,47.18271812770246,-0.18271812770245788,1.0
rf,PER,2010,train,45.5,45.586316391344965,-0.08631639134496538,1.0
rf,PER,2011,train,44.7,44.798233177554664,-0.09823317755466121,1.0
rf,PER,2012,train,44.4,44.69609388052258,-0.2960938805225837,1.0
rf,PER,2013,train,43.9,44.33673030909399,-0.43673030909398847,1.0
rf,PER,2014,train,43.1,43.39556936088994,-0.29556936088993524,1.0
rf,PER,2015,train,43.4,43.62343920215995,-0.22343920215995183,1.0
rf,PER,2016,train,43.6,43.63065436088983,-0.03065436088982665,1.0
rf,PER,2017,train,43.3,43.260170382395145,0.03982961760485182,1.0
rf,PER,2018,train,42.4,42.424702456140395,-0.024702456140396123,1.0
rf,PHL,1991,train,43.8,41.37043714285692,2.4295628571430754,1.0
rf,PHL,1994,train,42.9,41.58938714285715,1.31061285714285,1.0
rf,PHL,1997,train,46.0,43.84691111111111,2.153088888888888,1.0
rf,PHL,2003,train,46.6,45.25515999999985,1.3448400000001541,1.0
rf,PHL,2006,train,47.2,44.93276000000022,2.2672399999997808,1.0
rf,PHL,2009,train,46.3,43.61939999999976,2.68060000000024,1.0
rf,PHL,2015,train,44.6,44.20144571428559,0.3985542857144111,1.0
rf,PHL,2018,train,42.3,43.40071666666638,-1.1007166666663863,1.0
rf,POL,2001,train,32.8,33.758149126983916,-0.9581491269839191,2.0
rf,POL,2002,train,34.1,34.29447646520151,-0.19447646520151096,2.0
rf,POL,2003,train,34.9,34.866357793703784,0.03364220629621428,2.0
rf,POL,2004,train,38.0,36.821573247694296,1.178426752305704,2.0
rf,POL,2005,train,35.8,35.60104430278286,0.19895569721713713,2.0
rf,POL,2006,train,34.7,34.71208082533427,-0.01208082533426591,2.0
rf,POL,2007,train,34.0,34.01883406204908,-0.018834062049080558,2.0
rf,POL,2008,train,33.5,33.38702074592072,0.11297925407927778,2.0
rf,POL,2009,train,33.4,33.37113529137516,0.028864708624837476,2.0
rf,POL,2010,train,33.2,33.15006503163523,0.049934968364773624,2.0
rf,POL,2011,train,33.2,33.14549344433366,0.054506555666343104,2.0
rf,POL,2012,train,33.0,33.02935344433349,-0.029353444333487744,2.0
rf,POL,2013,train,33.1,33.1282964746366,-0.02829647463659768,2.0
rf,POL,2014,train,32.8,32.58827377622361,0.21172622377638817,2.0
rf,POL,2015,train,31.8,31.61038589743573,0.18961410256427058,2.0
rf,POL,2016,train,31.2,31.177266666666817,0.02273333333318206,2.0
rf,POL,2017,train,29.7,30.598900000000192,-0.898900000000193,2.0
rf,POL,2018,train,30.2,30.69560000000018,-0.4956000000001808,2.0
rf,PRT,2003,train,38.8,38.23879999999976,0.561200000000234,2.0
rf,PRT,2004,train,38.9,38.365599999999965,0.5344000000000335,2.0
rf,PRT,2005,train,38.5,38.17219999999995,0.32780000000005316,2.0
rf,PRT,2006,train,38.1,37.66019999999998,0.4398000000000195,2.0
rf,PRT,2007,train,36.8,36.76126666666645,0.03873333333354623,2.0
rf,PRT,2008,train,36.6,36.4387238095238,0.161276190476201,2.0
rf,PRT,2009,train,34.9,35.44417852813842,-0.5441785281384242,2.0
rf,PRT,2010,train,35.8,35.81633999999977,-0.016339999999772203,2.0
rf,PRT,2011,train,36.3,36.19041474120062,0.10958525879937753,2.0
rf,PRT,2012,train,36.0,35.946414741200826,0.053585258799174085,2.0
rf,PRT,2013,train,36.2,35.994803630089955,0.2051963699100483,2.0
rf,PRT,2014,train,35.6,35.570848074534254,0.029151925465747297,2.0
rf,PRT,2015,train,35.5,35.35208514076299,0.1479148592370123,2.0
rf,PRT,2016,train,35.2,35.07395611384802,0.12604388615198303,2.0
rf,PRT,2017,train,33.8,33.91411952380935,-0.1141195238093502,2.0
rf,PRT,2018,train,33.5,34.27785285714284,-0.7778528571428396,2.0
rf,PRY,1990,train,40.8,42.30579999999976,-1.5057999999997662,1.0
rf,PRY,1995,train,58.1,53.129868070175156,4.970131929824845,1.0
rf,PRY,1997,train,54.9,52.6318467570443,2.268153242955698,1.0
rf,PRY,1999,train,54.6,52.889343026154854,1.710656973845147,1.0
rf,PRY,2001,train,54.6,53.40948827868008,1.190511721319922,1.0
rf,PRY,2002,train,57.3,54.01551571846254,3.284484281537459,1.0
rf,PRY,2003,train,54.9,53.01735866228388,1.882641337716116,1.0
rf,PRY,2004,train,52.3,51.40202326545803,0.8979767345419702,1.0
rf,PRY,2005,train,51.4,51.70590240382018,-0.3059024038201841,1.0
rf,PRY,2006,train,53.0,52.70871706322488,0.29128293677511863,1.0
rf,PRY,2007,train,53.0,52.59236095211378,0.40763904788622085,1.0
rf,PRY,2008,train,50.7,50.68044029600543,0.01955970399457385,1.0
rf,PRY,2009,train,49.1,49.49970402511388,-0.39970402511387704,1.0
rf,PRY,2010,train,51.0,50.83716224461208,0.162837755387919,1.0
rf,PRY,2011,train,52.3,51.175932114159885,1.1240678858401125,1.0
rf,PRY,2012,train,47.6,47.50844315771424,0.09155684228576177,1.0
rf,PRY,2016,train,47.9,47.918872099793845,-0.018872099793846075,1.0
rf,PSE,2004,train,34.0,35.78880000000002,-1.7888000000000233,1.0
rf,PSE,2005,train,34.7,34.95517500000017,-0.2551750000001647,1.0
rf,PSE,2006,train,34.0,34.50800000000001,-0.5080000000000098,1.0
rf,PSE,2007,train,35.6,35.728242857142945,-0.12824285714294348,1.0
rf,PSE,2009,train,34.5,34.92674166666664,-0.4267416666666435,1.0
rf,PSE,2010,train,35.3,35.42750833333313,-0.12750833333313238,1.0
rf,PSE,2011,train,34.4,34.968224999999926,-0.5682249999999271,1.0
rf,PSE,2016,train,33.7,35.71734166666686,-2.0173416666668587,1.0
rf,QAT,2017,train,35.1,34.02300000000012,1.0769999999998845,2.0
rf,ROU,2001,train,29.4,31.542666666666506,-2.142666666666507,1.0
rf,ROU,2002,train,30.2,31.67440000000013,-1.4744000000001307,1.0
rf,ROU,2003,train,29.9,31.037399999999852,-1.1373999999998539,1.0
rf,ROU,2004,train,30.0,31.21199999999998,-1.2119999999999784,1.0
rf,ROU,2005,train,29.8,32.871092857142706,-3.0710928571427054,1.0
rf,ROU,2006,train,39.6,37.82545909090909,1.7745409090909092,1.0
rf,ROU,2007,train,37.5,37.35940000000001,0.14059999999999206,1.0
rf,ROU,2008,train,36.4,35.845899999999936,0.5541000000000622,1.0
rf,ROU,2009,train,35.6,36.03136666666671,-0.43136666666671175,1.0
rf,ROU,2010,train,35.5,35.37268666666666,0.1273133333333405,1.0
rf,ROU,2011,train,35.9,35.702866666666615,0.19713333333338312,1.0
rf,ROU,2012,train,36.5,36.24343333333332,0.2565666666666786,1.0
rf,ROU,2013,train,36.9,36.37679999999996,0.5232000000000383,1.0
rf,ROU,2014,train,36.0,36.06464912280699,-0.06464912280699053,1.0
rf,ROU,2015,train,35.9,35.84782055137836,0.05217944862163648,1.0
rf,ROU,2016,train,34.4,34.68837864661641,-0.2883786466164082,1.0
rf,ROU,2017,train,36.0,35.3910586466165,0.6089413533835,1.0
rf,ROU,2018,train,35.8,35.63565864661633,0.1643413533836693,1.0
rf,RUS,1993,train,45.4,41.99960000000005,3.400399999999948,2.0
rf,RUS,1996,train,46.1,43.150199999999906,2.9498000000000957,2.0
rf,RUS,1997,train,38.4,38.783399999999986,-0.38339999999998753,2.0
rf,RUS,1998,train,38.1,38.08260000000004,0.017399999999959448,2.0
rf,RUS,1999,train,37.4,37.30979999999996,0.09020000000003847,2.0
rf,RUS,2003,train,40.0,39.41539999999997,0.5846000000000302,2.0
rf,RUS,2004,train,40.3,40.262379999999716,0.037620000000281095,2.0
rf,RUS,2005,train,41.3,40.8839999999997,0.41600000000029524,2.0
rf,RUS,2006,train,41.0,41.09259999999991,-0.09259999999991209,2.0
rf,RUS,2007,train,42.3,41.80159999999973,0.49840000000026663,2.0
rf,RUS,2008,train,41.6,41.17939999999988,0.4206000000001211,2.0
rf,RUS,2009,train,39.8,39.678399999999776,0.12160000000022109,2.0
rf,RUS,2011,train,39.7,39.60820000000031,0.09179999999969368,2.0
rf,RUS,2012,train,40.7,39.774400000000284,0.9255999999997186,2.0
rf,RUS,2013,train,40.9,39.52640000000008,1.373599999999918,2.0
rf,RUS,2014,train,36.9,37.39591333333337,-0.4959133333333696,2.0
rf,RUS,2015,train,36.5,37.058113333333374,-0.5581133333333739,2.0
rf,RUS,2016,train,36.7,37.16291333333357,-0.4629133333335673,2.0
rf,RUS,2017,train,35.5,36.09749515151515,-0.5974951515151474,2.0
rf,RUS,2018,train,35.3,35.882181818181586,-0.5821818181815885,2.0
rf,RWA,2000,train,48.5,46.470800000000004,2.029199999999996,0.0
rf,RWA,2005,train,52.0,47.3556,4.644399999999997,0.0
rf,RWA,2010,train,47.2,46.01040000000028,1.1895999999997215,0.0
rf,RWA,2013,train,45.1,44.71399047619043,0.38600952380956954,0.0
rf,RWA,2016,train,43.7,43.24593837535039,0.4540616246496114,0.0
rf,SDN,2009,train,35.4,36.69259999999999,-1.292599999999993,
rf,SDN,2014,train,34.2,36.57935000000023,-2.3793500000002297,
rf,SEN,2001,train,41.2,41.5824034547155,-0.38240345471549375,0.0
rf,SEN,2005,train,39.2,40.29847012138217,-1.0984701213821637,0.0
rf,SEN,2011,train,40.3,41.898571428571216,-1.5985714285712191,0.0
rf,SLB,2005,train,46.1,43.63544444444435,2.4645555555556484,0.0
rf,SLB,2012,train,37.1,38.88299999999999,-1.782999999999987,0.0
rf,SLE,2011,train,34.0,37.12419999999999,-3.1241999999999877,0.0
rf,SLE,2018,train,35.7,36.81715000000023,-1.1171500000002297,0.0
rf,SLV,1991,train,53.8,50.1360063492061,3.6639936507938984,1.0
rf,SLV,1998,train,54.4,52.80231163419924,1.5976883658007566,1.0
rf,SLV,1999,train,52.1,51.23321900793632,0.8667809920636813,1.0
rf,SLV,2000,train,51.5,51.24865578282824,0.2513442171717628,1.0
rf,SLV,2001,train,51.3,50.98736911616138,0.31263088383861515,1.0
rf,SLV,2002,train,51.9,51.294411349206584,0.6055886507934147,1.0
rf,SLV,2003,train,50.4,50.2619053760294,0.13809462397060202,1.0
rf,SLV,2004,train,47.8,48.234407329630955,-0.4344073296309574,1.0
rf,SLV,2005,train,48.5,48.35652595877975,0.14347404122025154,1.0
rf,SLV,2006,train,45.7,46.31776489262399,-0.6177648926239883,1.0
rf,SLV,2007,train,45.2,45.92546586513104,-0.7254658651310351,1.0
rf,SLV,2008,train,46.9,47.404084790094856,-0.5040847900948577,1.0
rf,SLV,2009,train,45.8,45.71164650793625,0.08835349206374588,1.0
rf,SLV,2010,train,43.5,43.99510966895848,-0.4951096689584773,1.0
rf,SLV,2011,train,42.3,43.34083415076127,-1.0408341507612704,1.0
rf,SLV,2012,train,41.8,42.53101568922277,-0.7310156892227724,1.0
rf,SLV,2013,train,43.4,42.53955333333343,0.8604466666665687,1.0
rf,SLV,2014,train,41.6,41.65979999999986,-0.05979999999986063,1.0
rf,SLV,2015,train,40.6,40.483705079365066,0.1162949206349353,1.0
rf,SLV,2016,train,40.0,40.15953047619047,-0.15953047619046856,1.0
rf,SLV,2017,train,38.0,39.279614285714274,-1.279614285714274,1.0
rf,SLV,2018,train,38.6,40.101799999999955,-1.5017999999999532,1.0
rf,SRB,2002,train,32.7,33.886800000000115,-1.1868000000001118,1.0
rf,SRB,2003,train,32.8,33.92579999999982,-1.1257999999998205,1.0
rf,SRB,2004,train,35.5,35.03733333333332,0.4626666666666779,1.0
rf,SRB,2005,train,36.5,35.52031111111114,0.9796888888888589,1.0
rf,SRB,2006,train,29.7,31.776000000000167,-2.0760000000001675,1.0
rf,SRB,2007,train,28.7,30.072261111111267,-1.3722611111112677,1.0
rf,SRB,2008,train,27.6,29.131730434782774,-1.531730434782773,1.0
rf,SRB,2009,train,28.0,30.21100666666666,-2.211006666666659,1.0
rf,SRB,2010,train,29.0,30.657611111111102,-1.6576111111111018,1.0
