model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
xgb,MEX,2002,train,50.6,50.753757,-0.1537574768066392,2.0
xgb,MEX,2004,train,50.3,50.406284,-0.10628433227539347,2.0
xgb,MEX,2005,train,50.9,50.64897,0.2510284423828111,2.0
xgb,MEX,2006,train,49.7,49.792213,-0.09221343994140341,2.0
xgb,MEX,2008,train,50.8,50.731243,0.06875686645507528,2.0
xgb,MEX,2010,train,47.7,48.417477,-0.7174766540527315,2.0
xgb,MEX,2012,train,49.6,49.425266,0.1747337341308608,2.0
xgb,MEX,2014,train,48.9,48.811916,0.0880836486816392,2.0
xgb,MEX,2016,train,46.9,46.83348,0.06651916503906108,2.0
xgb,MEX,2018,train,46.0,45.82165,0.17834854125976562,2.0
xgb,MKD,1998,train,28.1,28.460691,-0.36069145202636577,1.0
xgb,MKD,2000,train,34.3,34.85508,-0.5550796508789091,1.0
xgb,MKD,2002,train,38.5,38.16591,0.3340911865234375,1.0
xgb,MKD,2003,train,38.7,38.829456,-0.12945632934570028,1.0
xgb,MKD,2004,train,38.4,38.31752,0.08247985839843608,1.0
xgb,MKD,2005,train,39.3,39.01796,0.28204040527343466,1.0
xgb,MKD,2008,train,46.1,45.75825,0.34174880981445455,1.0
xgb,MKD,2009,train,42.8,42.6557,0.14429931640624716,1.0
xgb,MKD,2010,train,40.1,40.435143,-0.33514251708984233,1.0
xgb,MKD,2012,train,38.1,37.862297,0.23770294189453267,1.0
xgb,MKD,2013,train,36.2,35.95684,0.2431594848632841,1.0
xgb,MKD,2014,train,35.2,35.356087,-0.1560867309570284,1.0
xgb,MKD,2015,train,35.6,35.323273,0.2767272949218764,1.0
xgb,MKD,2017,train,34.2,34.37572,-0.17572097778320028,1.0
xgb,MKD,2018,train,33.0,33.09451,-0.09450912475585938,1.0
xgb,MLI,1994,train,50.1,49.73734,0.3626609802246108,0.0
xgb,MLI,2006,train,38.9,38.870663,0.029337310791014204,0.0
xgb,MLI,2009,train,33.0,33.538857,-0.5388565063476562,0.0
xgb,MLI,2018,train,36.0,36.000057,-5.7220458984375e-05,0.0
xgb,MLT,2006,train,28.0,28.45759,-0.45759010314941406,2.0
xgb,MLT,2007,train,29.2,29.259748,-0.0597484588623054,2.0
xgb,MLT,2008,train,29.0,29.032804,-0.03280448913574219,2.0
xgb,MLT,2010,train,29.0,28.973673,0.026327133178710938,2.0
xgb,MLT,2011,train,29.1,28.764963,0.33503684997558736,2.0
xgb,MLT,2012,train,29.4,29.397043,0.0029567718505845164,2.0
xgb,MLT,2013,train,28.8,28.833666,-0.0336658477783196,2.0
xgb,MLT,2014,train,29.0,28.991198,0.008802413940429688,2.0
xgb,MLT,2015,train,29.4,29.340557,0.059442901611326704,2.0
xgb,MLT,2016,train,29.1,29.015522,0.0844779968261733,2.0
xgb,MLT,2017,train,29.2,29.02466,0.17533988952636648,2.0
xgb,MLT,2018,train,28.7,28.854555,-0.15455513000488352,2.0
xgb,MMR,2017,train,30.7,30.817387,-0.11738662719726634,0.0
xgb,MNE,2005,train,30.2,30.20219,-0.0021903991699225855,2.0
xgb,MNE,2006,train,30.0,30.708185,-0.7081851959228516,2.0
xgb,MNE,2007,train,31.4,31.483541,-0.08354148864746236,2.0
xgb,MNE,2008,train,30.5,30.303774,0.1962261199951172,2.0
xgb,MNE,2009,train,31.0,30.597145,0.40285491943359375,2.0
xgb,MNE,2010,train,28.9,29.358923,-0.45892295837402486,2.0
xgb,MNE,2011,train,30.8,31.70283,-0.9028293609619134,2.0
xgb,MNE,2012,train,41.2,40.206047,0.9939529418945341,2.0
xgb,MNE,2015,train,39.0,38.789314,0.21068572998046875,2.0
xgb,MNE,2016,train,38.5,38.458344,0.041656494140625,2.0
xgb,MNE,2017,train,36.9,36.862766,0.037233734130857954,2.0
xgb,MNE,2018,train,36.8,36.786896,0.013104248046872158,2.0
xgb,MNG,1995,train,33.2,33.378094,-0.17809371948241903,1.0
xgb,MNG,1998,train,30.3,30.272575,0.02742462158203196,1.0
xgb,MNG,2002,train,32.9,33.06152,-0.1615196228027358,1.0
xgb,MNG,2010,train,33.1,33.401,-0.3010009765624986,1.0
xgb,MNG,2018,train,32.7,32.62493,0.07506866455078409,1.0
xgb,MOZ,2002,train,46.9,46.657043,0.24295654296874858,0.0
xgb,MOZ,2008,train,45.5,45.36547,0.13452911376953125,0.0
xgb,MOZ,2014,train,54.0,53.49662,0.5033798217773438,0.0
xgb,MRT,1993,train,49.5,48.949436,0.5505638122558594,0.0
xgb,MRT,1995,train,37.7,38.027287,-0.3272865295410128,0.0
xgb,MRT,2000,train,39.0,38.934822,0.06517791748046875,0.0
xgb,MRT,2004,train,40.2,40.261353,-0.06135253906249716,0.0
xgb,MRT,2008,train,35.7,35.622265,0.07773513793945597,0.0
xgb,MRT,2014,train,32.6,32.902637,-0.3026374816894517,0.0
xgb,MUS,2006,train,35.7,36.42029,-0.7202919006347628,1.0
xgb,MUS,2012,train,38.5,38.564667,-0.064666748046875,1.0
xgb,MUS,2017,train,36.8,36.3858,0.4142005920410128,1.0
xgb,MWI,2004,train,39.9,40.006935,-0.10693511962890767,0.0
xgb,MWI,2010,train,45.5,45.242977,0.2570228576660156,0.0
xgb,MWI,2016,train,44.7,44.767555,-0.06755523681640341,0.0
xgb,MYS,1992,train,47.7,47.69241,0.007590484619143467,1.0
xgb,MYS,1995,train,48.5,48.497715,0.002285003662109375,1.0
xgb,MYS,1997,train,49.1,49.324173,-0.22417297363281108,1.0
xgb,MYS,2003,train,46.4,46.16745,0.23255004882812358,1.0
xgb,MYS,2006,train,44.8,45.03619,-0.23619003295898722,1.0
xgb,MYS,2008,train,45.5,45.54618,-0.04618072509765625,1.0
xgb,MYS,2011,train,43.6,43.347958,0.25204238891601705,1.0
xgb,MYS,2013,train,41.3,41.163708,0.13629226684570028,1.0
xgb,MYS,2015,train,41.1,40.926216,0.17378387451172017,1.0
xgb,MYS,2018,train,41.2,41.127953,0.07204742431640909,1.0
xgb,NAM,1993,train,71.1,70.841576,0.25842437744140057,1.0
xgb,NAM,2003,train,63.3,63.376087,-0.07608718872070597,1.0
xgb,NAM,2015,train,59.1,58.302246,0.7977539062500014,1.0
xgb,NER,1992,train,36.0,36.039494,-0.039493560791015625,0.0
xgb,NER,2005,train,44.4,44.412804,-0.012803649902345171,0.0
xgb,NER,2007,train,37.3,37.339836,-0.03983612060547159,0.0
xgb,NER,2011,train,31.5,31.739439,-0.2394390106201172,0.0
xgb,NER,2014,train,34.3,34.372948,-0.07294769287109659,0.0
xgb,NGA,2010,train,35.7,35.58097,0.11902923583984659,0.0
xgb,NGA,2012,train,35.5,35.615654,-0.11565399169921875,0.0
xgb,NGA,2015,train,35.9,35.91358,-0.013581848144532671,0.0
xgb,NGA,2018,train,35.1,35.0577,0.04229888916015767,0.0
xgb,NIC,1993,train,57.1,57.09408,0.005918121337892046,1.0
xgb,NIC,1998,train,54.4,54.47324,-0.07323989868164205,1.0
xgb,NIC,2001,train,52.9,52.91433,-0.014329528808595171,1.0
xgb,NIC,2005,train,48.8,49.176582,-0.3765823364257841,1.0
xgb,NLD,2004,train,29.8,29.517899,0.2821014404296882,2.0
xgb,NLD,2005,train,29.0,29.50253,-0.5025291442871094,2.0
xgb,NLD,2006,train,30.0,29.617657,0.3823432922363281,2.0
xgb,NLD,2007,train,29.6,29.324726,0.2752738952636733,2.0
xgb,NLD,2008,train,29.3,29.041704,0.2582958221435554,2.0
xgb,NLD,2009,train,27.9,28.033735,-0.1337352752685561,2.0
xgb,NLD,2010,train,27.8,28.023434,-0.22343368530273366,2.0
xgb,NLD,2011,train,27.8,27.76969,0.030310440063477273,2.0
xgb,NLD,2012,train,27.6,27.606792,-0.006792449951170454,2.0
xgb,NLD,2015,train,28.2,28.106638,0.09336204528808523,2.0
xgb,NLD,2016,train,28.2,28.248474,-0.04847412109375071,2.0
xgb,NLD,2017,train,28.5,28.390873,0.10912704467773438,2.0
xgb,NLD,2018,train,28.1,28.381779,-0.2817787170410142,2.0
xgb,NOR,2003,train,27.6,28.343998,-0.7439979553222642,2.0
xgb,NOR,2004,train,31.6,30.680956,0.9190441131591811,2.0
xgb,NOR,2005,train,30.6,30.34173,0.25826988220214986,2.0
xgb,NOR,2006,train,26.4,26.837759,-0.43775901794433736,2.0
xgb,NOR,2007,train,27.1,27.202188,-0.10218849182128764,2.0
xgb,NOR,2008,train,27.0,26.992916,0.007083892822265625,2.0
xgb,NOR,2009,train,26.2,26.072144,0.1278564453124993,2.0
xgb,NOR,2010,train,25.7,25.82867,-0.12867050170898509,2.0
xgb,NOR,2011,train,25.3,25.775743,-0.4757434844970696,2.0
xgb,NOR,2012,train,25.7,25.917852,-0.21785240173339915,2.0
xgb,NOR,2013,train,26.4,26.374498,0.025501632690428266,2.0
xgb,NOR,2014,train,26.8,26.525337,0.27466278076171946,2.0
xgb,NOR,2015,train,27.5,27.161211,0.3387889862060547,2.0
xgb,NOR,2016,train,28.5,28.267847,0.23215293884277344,2.0
xgb,NOR,2017,train,27.0,27.265728,-0.2657279968261719,2.0
xgb,NOR,2018,train,27.6,27.424595,0.1754051208496108,2.0
xgb,NPL,1995,train,35.2,35.616966,-0.4169662475585909,0.0
xgb,NPL,2003,train,43.8,43.453304,0.3466957092285128,0.0
xgb,NPL,2010,train,32.8,32.992107,-0.19210739135742472,0.0
xgb,NRU,2012,train,32.4,32.4092,-0.009198760986329546,
xgb,PAK,1990,train,33.2,33.133064,0.06693572998047159,0.0
xgb,PAK,2004,train,30.9,30.92088,-0.020879364013673296,0.0
xgb,PAK,2005,train,31.3,30.94317,0.35682945251464915,0.0
xgb,PAK,2007,train,29.7,29.940483,-0.24048309326171946,0.0
xgb,PAK,2010,train,28.8,29.056263,-0.2562629699707024,0.0
xgb,PAK,2011,train,29.7,29.390785,0.30921478271484304,0.0
xgb,PAK,2013,train,29.5,29.702623,-0.2026233673095703,0.0
xgb,PAK,2015,train,31.3,31.382013,-0.08201332092285085,0.0
xgb,PAK,2018,train,29.6,29.922413,-0.3224128723144517,0.0
xgb,PAN,1991,train,58.0,57.78834,0.21165847778320312,2.0
xgb,PAN,1995,train,57.6,57.478214,0.1217857360839858,2.0
xgb,PAN,1999,train,56.3,56.428146,-0.12814636230469034,2.0
xgb,PAN,2000,train,56.6,56.783573,-0.1835731506347642,2.0
xgb,PAN,2001,train,56.7,56.421253,0.2787467956542997,2.0
xgb,PAN,2002,train,56.1,56.030582,0.0694175720214858,2.0
xgb,PAN,2004,train,54.8,54.79731,0.002690124511715908,2.0
xgb,PAN,2005,train,53.8,53.921864,-0.12186355590820597,2.0
xgb,PAN,2006,train,54.6,54.15508,0.4449211120605483,2.0
xgb,PAN,2007,train,52.7,52.74555,-0.04554824829101278,2.0
xgb,PAN,2008,train,52.7,52.55098,0.14902038574219034,2.0
xgb,PAN,2009,train,51.8,51.603806,0.19619445800780966,2.0
xgb,PAN,2010,train,51.6,51.546234,0.05376586914062642,2.0
xgb,PAN,2011,train,51.3,51.3157,-0.015700531005862217,2.0
xgb,PAN,2013,train,51.5,51.5089,-0.008899688720703125,2.0
xgb,PAN,2014,train,50.5,50.49453,0.00547027587890625,2.0
xgb,PAN,2015,train,50.8,51.041622,-0.24162216186523722,2.0
xgb,PAN,2016,train,50.4,49.936176,0.46382369995117045,2.0
xgb,PAN,2017,train,49.9,50.05692,-0.15691909790039205,2.0
xgb,PER,1994,train,44.0,44.34507,-0.34506988525390625,1.0
xgb,PER,1997,train,53.3,53.102192,0.19780807495116903,1.0
xgb,PER,1998,train,55.1,54.793297,0.30670318603515767,1.0
xgb,PER,1999,train,54.8,54.32013,0.47987060546874716,1.0
xgb,PER,2000,train,49.1,50.390133,-1.290132904052733,1.0
xgb,PER,2001,train,51.3,51.452225,-0.15222473144531534,1.0
xgb,PER,2002,train,53.6,52.94379,0.6562095642089858,1.0
xgb,PER,2003,train,53.1,53.208073,-0.1080726623535142,1.0
xgb,PER,2004,train,49.9,49.95454,-0.054540252685548296,1.0
xgb,PER,2005,train,50.4,50.552265,-0.15226516723632955,1.0
xgb,PER,2006,train,50.3,50.28117,0.018830108642575283,1.0
xgb,PER,2007,train,50.0,49.60752,0.39247894287109375,1.0
xgb,PER,2008,train,47.5,47.91384,-0.41384124755859375,1.0
xgb,PER,2009,train,47.0,47.522537,-0.5225372314453125,1.0
xgb,PER,2010,train,45.5,45.918964,-0.4189643859863281,1.0
xgb,PER,2011,train,44.7,44.76052,-0.06052093505859091,1.0
xgb,PER,2012,train,44.4,44.32969,0.07031097412109233,1.0
xgb,PER,2013,train,43.9,43.85036,0.049639129638670454,1.0
xgb,PER,2014,train,43.1,43.448223,-0.34822311401367045,1.0
xgb,PER,2015,train,43.4,43.558826,-0.15882644653320455,1.0
xgb,PER,2016,train,43.6,43.402813,0.19718704223632955,1.0
xgb,PER,2017,train,43.3,43.475025,-0.17502517700195597,1.0
xgb,PER,2018,train,42.4,42.381668,0.01833190917968608,1.0
xgb,PHL,1991,train,43.8,43.66508,0.13491897583007528,1.0
xgb,PHL,1994,train,42.9,43.132988,-0.23298797607422017,1.0
xgb,PHL,1997,train,46.0,45.312565,0.6874351501464844,1.0
xgb,PHL,2003,train,46.6,46.466034,0.13396606445312642,1.0
xgb,PHL,2006,train,47.2,47.187748,0.012252044677737217,1.0
xgb,PHL,2009,train,46.3,45.38488,0.9151199340820284,1.0
xgb,PHL,2015,train,44.6,44.670113,-0.07011260986327983,1.0
xgb,PHL,2018,train,42.3,42.62222,-0.3222190856933622,1.0
xgb,POL,2001,train,32.8,33.64261,-0.8426086425781278,2.0
xgb,POL,2002,train,34.1,34.51301,-0.41300811767577983,2.0
xgb,POL,2003,train,34.9,34.749798,0.1502021789550767,2.0
xgb,POL,2004,train,38.0,37.116714,0.8832855224609375,2.0
xgb,POL,2005,train,35.8,35.876022,-0.07602233886719034,2.0
xgb,POL,2006,train,34.7,34.738274,-0.03827362060546591,2.0
xgb,POL,2007,train,34.0,34.283566,-0.2835655212402344,2.0
xgb,POL,2008,train,33.5,33.6809,-0.18090057373046875,2.0
xgb,POL,2009,train,33.4,33.38612,0.013880157470701704,2.0
xgb,POL,2010,train,33.2,33.43645,-0.23645095825195028,2.0
xgb,POL,2011,train,33.2,32.934162,0.2658378601074247,2.0
xgb,POL,2012,train,33.0,32.98948,0.01052093505859375,2.0
xgb,POL,2013,train,33.1,33.016033,0.08396682739257955,2.0
xgb,POL,2014,train,32.8,32.470295,0.32970504760741903,2.0
xgb,POL,2015,train,31.8,31.800173,-0.00017280578613210196,2.0
xgb,POL,2016,train,31.2,31.210049,-0.010048675537110086,2.0
xgb,POL,2017,train,29.7,30.644386,-0.944386291503907,2.0
xgb,POL,2018,train,30.2,30.185194,0.014805984497069602,2.0
xgb,PRT,2003,train,38.8,38.597157,0.20284347534179403,2.0
xgb,PRT,2004,train,38.9,38.272015,0.6279853820800767,2.0
xgb,PRT,2005,train,38.5,38.238194,0.2618064880371094,2.0
xgb,PRT,2006,train,38.1,38.16525,-0.06524887084960795,2.0
xgb,PRT,2007,train,36.8,36.96807,-0.1680709838867216,2.0
xgb,PRT,2008,train,36.6,36.674484,-0.07448425292968608,2.0
xgb,PRT,2009,train,34.9,34.98561,-0.08561096191406392,2.0
xgb,PRT,2010,train,35.8,35.916573,-0.11657257080078409,2.0
xgb,PRT,2011,train,36.3,36.20482,0.09518127441405966,2.0
xgb,PRT,2012,train,36.0,36.172394,-0.172393798828125,2.0
xgb,PRT,2013,train,36.2,36.233337,-0.03333740234374716,2.0
xgb,PRT,2014,train,35.6,35.527836,0.0721641540527358,2.0
xgb,PRT,2015,train,35.5,35.437687,0.062313079833984375,2.0
xgb,PRT,2016,train,35.2,35.113792,0.08620758056640909,2.0
xgb,PRT,2017,train,33.8,33.66104,0.13895874023437216,2.0
xgb,PRT,2018,train,33.5,33.95921,-0.4592094421386719,2.0
xgb,PRY,1990,train,40.8,40.934242,-0.1342422485351591,1.0
xgb,PRY,1995,train,58.1,57.97659,0.12341079711914205,1.0
xgb,PRY,1997,train,54.9,54.818375,0.08162536621093608,1.0
xgb,PRY,1999,train,54.6,54.413074,0.1869255065917983,1.0
xgb,PRY,2001,train,54.6,54.422085,0.17791519165039205,1.0
xgb,PRY,2002,train,57.3,56.281982,1.0180175781249972,1.0
xgb,PRY,2003,train,54.9,54.840027,0.05997314453124858,1.0
xgb,PRY,2004,train,52.3,52.245243,0.05475692749023153,1.0
xgb,PRY,2005,train,51.4,51.752026,-0.3520256042480483,1.0
xgb,PRY,2006,train,53.0,53.06303,-0.06303024291992188,1.0
xgb,PRY,2007,train,53.0,53.0466,-0.046600341796875,1.0
xgb,PRY,2008,train,50.7,50.77506,-0.07505874633788778,1.0
xgb,PRY,2009,train,49.1,49.618835,-0.5188354492187486,1.0
xgb,PRY,2010,train,51.0,51.202877,-0.20287704467773438,1.0
xgb,PRY,2011,train,52.3,51.48298,0.8170211791992159,1.0
xgb,PRY,2012,train,47.6,47.550762,0.049237823486329546,1.0
xgb,PRY,2016,train,47.9,47.85316,0.046839141845701704,1.0
xgb,PSE,2004,train,34.0,34.1128,-0.11280059814453125,1.0
xgb,PSE,2005,train,34.7,34.53856,0.16144104003906534,1.0
xgb,PSE,2006,train,34.0,34.10676,-0.10675811767578125,1.0
xgb,PSE,2007,train,35.6,35.47145,0.12854919433593892,1.0
xgb,PSE,2009,train,34.5,34.390488,0.1095123291015625,1.0
xgb,PSE,2010,train,35.3,35.35717,-0.05717010498047159,1.0
xgb,PSE,2011,train,34.4,34.54863,-0.14862976074218892,1.0
xgb,PSE,2016,train,33.7,33.822586,-0.12258605957030966,1.0
xgb,QAT,2017,train,35.1,34.777508,0.32249221801757955,2.0
xgb,ROU,2001,train,29.4,29.593042,-0.19304237365722798,1.0
xgb,ROU,2002,train,30.2,30.107618,0.0923816680908196,1.0
xgb,ROU,2003,train,29.9,29.83993,0.060070419311522016,1.0
xgb,ROU,2004,train,30.0,29.948303,0.05169677734375,1.0
xgb,ROU,2005,train,29.8,31.032293,-1.2322933197021477,1.0
xgb,ROU,2006,train,39.6,38.65497,0.9450317382812514,1.0
xgb,ROU,2007,train,37.5,37.924213,-0.4242134094238281,1.0
xgb,ROU,2008,train,36.4,35.725018,0.6749824523925767,1.0
xgb,ROU,2009,train,35.6,35.50732,0.09267959594726705,1.0
xgb,ROU,2010,train,35.5,35.567986,-0.06798553466796875,1.0
xgb,ROU,2011,train,35.9,35.813858,0.08614196777343608,1.0
xgb,ROU,2012,train,36.5,36.35372,0.14627838134765625,1.0
xgb,ROU,2013,train,36.9,36.367035,0.5329650878906236,1.0
xgb,ROU,2014,train,36.0,36.465794,-0.4657936096191406,1.0
xgb,ROU,2015,train,35.9,35.899193,0.0008071899414048289,1.0
xgb,ROU,2016,train,34.4,34.610474,-0.21047363281250142,1.0
xgb,ROU,2017,train,36.0,34.91353,1.0864715576171875,1.0
xgb,ROU,2018,train,35.8,35.64626,0.15374069213866903,1.0
xgb,RUS,1993,train,45.4,44.904205,0.4957946777343736,2.0
xgb,RUS,1996,train,46.1,45.77525,0.32475051879882955,2.0
xgb,RUS,1997,train,38.4,38.573254,-0.1732536315917983,2.0
xgb,RUS,1998,train,38.1,38.131813,-0.03181304931640483,2.0
xgb,RUS,1999,train,37.4,37.863903,-0.4639030456542983,2.0
xgb,RUS,2003,train,40.0,39.63947,0.3605308532714844,2.0
xgb,RUS,2004,train,40.3,40.66343,-0.3634292602539091,2.0
xgb,RUS,2005,train,41.3,41.28473,0.015270996093747158,2.0
xgb,RUS,2006,train,41.0,41.254448,-0.25444793701171875,2.0
xgb,RUS,2007,train,42.3,41.990665,0.30933456420898153,2.0
xgb,RUS,2008,train,41.6,41.582497,0.01750335693359517,2.0
xgb,RUS,2009,train,39.8,39.313248,0.48675231933593466,2.0
xgb,RUS,2011,train,39.7,39.84115,-0.1411483764648409,2.0
xgb,RUS,2012,train,40.7,39.714314,0.9856864929199247,2.0
xgb,RUS,2013,train,40.9,40.28357,0.6164306640624986,2.0
xgb,RUS,2014,train,36.9,37.19395,-0.2939506530761733,2.0
xgb,RUS,2015,train,36.5,36.503834,-0.003833770751953125,2.0
xgb,RUS,2016,train,36.7,36.922432,-0.2224319458007784,2.0
xgb,RUS,2017,train,35.5,36.04396,-0.5439605712890625,2.0
xgb,RUS,2018,train,35.3,35.75809,-0.45809097290039347,2.0
xgb,RWA,2000,train,48.5,48.499306,0.00069427490234375,0.0
xgb,RWA,2005,train,52.0,51.777164,0.22283554077148438,0.0
xgb,RWA,2010,train,47.2,47.666374,-0.4663742065429659,0.0
xgb,RWA,2013,train,45.1,44.99833,0.10167083740234517,0.0
xgb,RWA,2016,train,43.7,43.45184,0.24816055297851847,0.0
xgb,SDN,2009,train,35.4,35.40731,-0.007310485839845171,
xgb,SDN,2014,train,34.2,34.02417,0.17583007812500284,
xgb,SEN,2001,train,41.2,41.120697,0.07930297851562784,0.0
xgb,SEN,2005,train,39.2,39.570087,-0.3700874328613253,0.0
xgb,SEN,2011,train,40.3,41.176247,-0.8762466430664091,0.0
xgb,SLB,2005,train,46.1,46.01604,0.0839591979980483,0.0
xgb,SLB,2012,train,37.1,37.23895,-0.13894882202148295,0.0
xgb,SLE,2011,train,34.0,34.35578,-0.35578155517578125,0.0
xgb,SLE,2018,train,35.7,35.849777,-0.14977722167968466,0.0
xgb,SLV,1991,train,53.8,53.50663,0.2933700561523409,1.0
xgb,SLV,1998,train,54.4,54.18358,0.21642150878906108,1.0
xgb,SLV,1999,train,52.1,52.14501,-0.04501190185546733,1.0
xgb,SLV,2000,train,51.5,51.713966,-0.21396636962890625,1.0
xgb,SLV,2001,train,51.3,51.39264,-0.09263916015625284,1.0
xgb,SLV,2002,train,51.9,51.54483,0.3551696777343736,1.0
xgb,SLV,2003,train,50.4,50.454315,-0.05431518554687642,1.0
xgb,SLV,2004,train,47.8,47.953564,-0.15356369018554972,1.0
xgb,SLV,2005,train,48.5,48.375675,0.12432479858398438,1.0
xgb,SLV,2006,train,45.7,45.77006,-0.07006149291991903,1.0
xgb,SLV,2007,train,45.2,45.564754,-0.36475448608398153,1.0
xgb,SLV,2008,train,46.9,46.879753,0.02024688720702983,1.0
xgb,SLV,2009,train,45.8,45.48121,0.3187911987304659,1.0
xgb,SLV,2010,train,43.5,43.20727,0.2927284240722656,1.0
xgb,SLV,2011,train,42.3,42.694878,-0.3948776245117216,1.0
xgb,SLV,2012,train,41.8,42.261055,-0.4610549926757841,1.0
xgb,SLV,2013,train,43.4,42.64792,0.7520812988281236,1.0
xgb,SLV,2014,train,41.6,41.50894,0.09105834960937642,1.0
xgb,SLV,2015,train,40.6,40.72597,-0.1259712219238267,1.0
xgb,SLV,2016,train,40.0,39.902534,0.09746551513671875,1.0
xgb,SLV,2017,train,38.0,38.233288,-0.23328781127929688,1.0
xgb,SLV,2018,train,38.6,39.177204,-0.5772041320800767,1.0
xgb,SRB,2002,train,32.7,32.52031,0.17969055175781534,1.0
xgb,SRB,2003,train,32.8,32.93472,-0.13471908569336222,1.0
xgb,SRB,2004,train,35.5,35.493225,0.00677490234375,1.0
xgb,SRB,2005,train,36.5,35.826324,0.673675537109375,1.0
xgb,SRB,2006,train,29.7,30.416636,-0.7166355133056648,1.0
xgb,SRB,2007,train,28.7,28.628967,0.07103271484374929,1.0
xgb,SRB,2008,train,27.6,27.656261,-0.056261444091795454,1.0
xgb,SRB,2009,train,28.0,28.234385,-0.23438453674316406,1.0
xgb,SRB,2010,train,29.0,29.165169,-0.16516876220703125,1.0
xgb,SRB,2012,train,39.9,39.626965,0.2730354309082017,1.0
xgb,SRB,2013,train,39.4,39.693542,-0.2935424804687514,1.0
xgb,SRB,2014,train,40.4,39.933037,0.46696319580077983,1.0
xgb,SRB,2015,train,40.5,39.814587,0.6854133605957031,1.0
xgb,SRB,2016,train,38.8,38.591927,0.2080734252929659,1.0
xgb,SRB,2017,train,36.1,36.02434,0.0756584167480483,1.0
xgb,SRB,2018,train,35.0,35.232193,-0.2321929931640625,1.0
xgb,STP,2010,train,30.8,31.154789,-0.3547889709472649,1.0
xgb,STP,2017,train,40.7,40.59897,0.10103149414062784,1.0
xgb,SVK,2004,train,27.1,27.339994,-0.23999443054199077,2.0
xgb,SVK,2005,train,29.3,28.767698,0.5323017120361335,2.0
xgb,SVK,2006,train,25.8,25.89091,-0.09090919494628835,2.0
xgb,SVK,2007,train,24.7,25.472542,-0.772541809082032,2.0
xgb,SVK,2008,train,26.0,25.980206,0.019794464111328125,2.0
xgb,SVK,2009,train,27.2,27.597622,-0.3976219177246101,2.0
xgb,SVK,2010,train,27.3,26.96955,0.3304508209228523,2.0
xgb,SVK,2011,train,26.5,26.148159,0.3518409729003906,2.0
xgb,SVK,2012,train,26.1,26.203962,-0.10396232604980327,2.0
xgb,SVK,2013,train,28.1,28.048304,0.05169639587402486,2.0
xgb,SVK,2014,train,26.1,26.437061,-0.3370613098144517,2.0
xgb,SVK,2015,train,26.5,26.109478,0.3905220031738281,2.0
xgb,SVK,2016,train,25.2,25.094992,0.10500831604003835,2.0
xgb,SVK,2017,train,23.2,24.210646,-1.0106456756591804,2.0
xgb,SVK,2018,train,25.0,24.81031,0.18968963623046875,2.0
xgb,SVN,2002,train,29.1,29.485245,-0.3852447509765611,2.0
xgb,SVN,2003,train,30.9,30.000109,0.8998912811279283,2.0
xgb,SVN,2004,train,24.8,25.124414,-0.32441444396972585,2.0
xgb,SVN,2005,train,24.6,25.00793,-0.40793075561523295,2.0
xgb,SVN,2006,train,24.4,24.12164,0.2783607482910142,2.0
xgb,SVN,2007,train,24.4,24.409897,-0.009896850585938921,2.0
xgb,SVN,2008,train,23.7,23.732676,-0.03267555236816477,2.0
xgb,SVN,2009,train,24.8,24.76966,0.03033905029296946,2.0
xgb,SVN,2010,train,24.9,25.109879,-0.20987854003906392,2.0
xgb,SVN,2011,train,24.9,24.807579,0.09242095947265483,2.0
xgb,SVN,2012,train,25.6,25.550003,0.04999694824218892,2.0
xgb,SVN,2013,train,26.2,26.174534,0.025466156005858664,2.0
xgb,SVN,2014,train,25.7,25.612091,0.08790893554687429,2.0
xgb,SVN,2015,train,25.4,25.565025,-0.16502532958984517,2.0
xgb,SVN,2016,train,24.8,24.996517,-0.19651718139648366,2.0
xgb,SVN,2017,train,24.2,24.213652,-0.013651657104492898,2.0
xgb,SVN,2018,train,24.6,24.629839,-0.02983894348144389,2.0
xgb,SWE,2001,train,26.5,26.47912,0.020879745483398438,2.0
xgb,SWE,2002,train,26.2,26.244293,-0.04429321289062571,2.0
xgb,SWE,2003,train,25.3,25.639553,-0.33955307006835866,2.0
xgb,SWE,2004,train,26.1,26.769627,-0.6696266174316392,2.0
xgb,SWE,2005,train,26.8,26.714373,0.0856273651123054,2.0
xgb,SWE,2006,train,26.4,26.695976,-0.29597625732422017,2.0
xgb,SWE,2007,train,27.1,27.106186,-0.006185913085936079,2.0
xgb,SWE,2008,train,28.1,27.77437,0.3256298065185561,2.0
xgb,SWE,2009,train,27.3,27.668846,-0.36884613037109304,2.0
xgb,SWE,2010,train,27.7,27.516996,0.1830036163330071,2.0
xgb,SWE,2011,train,27.6,27.496359,0.10364112854004048,2.0
xgb,SWE,2012,train,27.6,27.676931,-0.07693138122558452,2.0
xgb,SWE,2013,train,28.8,28.5662,0.23379974365234446,2.0
xgb,SWE,2014,train,28.4,28.729963,-0.3299633026123061,2.0
xgb,SWE,2015,train,29.2,29.069553,0.13044662475585866,2.0
xgb,SWE,2016,train,29.6,29.475948,0.12405166625976705,2.0
xgb,SWE,2017,train,28.8,29.046679,-0.2466785430908196,2.0
xgb,SWE,2018,train,30.0,29.410944,0.5890560150146484,2.0
xgb,SWZ,1994,train,58.7,58.343784,0.3562156677246122,1.0
