model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
xgb,SVN,2022,2.0,-3.0383856,-1.6611285,-2.3432145,0.13717906,-1.1746569,-0.38573155,-0.53858626,-0.3140573,-1.5608296,-0.75922894,0.1797888,-0.49860683,0.2210163
xgb,SVN,2023,2.0,-3.1122994,-1.591009,-2.3738644,0.12869962,-1.1249534,-0.27874127,-0.53523576,-0.6067621,-1.364546,-0.5832904,0.19095305,-0.1285748,0.21146245
xgb,SWE,2019,2.0,-2.6265383,-1.794327,-2.6859753,-0.07320288,0.34795183,0.21646467,0.2757125,0.91154736,-1.0406452,-1.8322127,-0.04890768,-0.10133935,0.31801787
xgb,SWE,2020,2.0,-2.555287,-1.7951617,-2.8117163,-0.044698495,0.32530218,0.09740384,0.1759571,0.7792423,-0.8119231,-1.9581212,-0.16586012,-0.168482,0.33676994
xgb,SWE,2021,2.0,-2.625339,-1.7960016,-2.6952536,-0.025711797,0.30691797,0.113374725,0.2090088,0.8477739,-1.0927092,-1.8845963,-0.0019477437,-0.18797976,0.30719417
xgb,SWE,2022,2.0,-2.7047322,-1.7414907,-2.4906275,-0.1894532,0.27128133,0.11020373,0.09180424,0.69938487,-1.2991825,-1.8066655,0.24339615,-0.07578353,0.31946334
xgb,SWE,2023,2.0,-2.6654599,-1.7349813,-2.560667,-0.19535986,0.26029864,0.16072795,0.21243495,0.992101,-1.2990204,-1.7613041,0.25461665,-0.19354144,0.30712655
xgb,SYR,2022,,2.1901188,1.7978535,1.15497,0.45649323,-0.40460587,-3.412723,-0.6444817,-0.9630614,1.7761743,0.6061833,0.64746505,-0.57980794,0.009862177
xgb,TGO,2021,0.0,3.4288378,1.8441118,1.8381189,1.2526121,-1.3043506,-1.9786577,0.6695211,0.24760164,0.85192,0.8871896,0.19407651,0.6117863,-1.7718322
xgb,THA,2019,1.0,3.2812278,0.58927464,0.18393946,-1.586461,-0.4001696,0.056764185,-0.5094472,0.51676387,-0.47988588,0.25869963,-0.59174097,-1.1413747,-0.25391492
xgb,THA,2020,1.0,3.175861,0.6350396,0.16197756,-1.3298222,-0.4241111,-0.081753634,-0.4100807,0.6078033,0.047804993,-0.5041515,-0.10003203,-0.9073292,-0.18376093
xgb,THA,2021,1.0,2.168498,0.6873091,0.39154243,-1.0085481,-0.34704924,0.063105896,-0.2297735,0.071932204,-0.51807714,-0.39846256,0.21994482,-0.5923373,-0.3152538
xgb,THA,2022,1.0,2.4310992,-0.98315567,0.5725121,-0.6029636,0.84612113,-0.024021199,-0.5603719,-0.046531532,-1.2039967,-0.23767425,0.18106692,-0.8118775,-0.17453666
xgb,THA,2023,1.0,2.428533,-1.140661,0.5345984,-0.77091837,1.0101203,0.047270883,-0.63030845,0.16000277,-0.972522,0.7971774,-0.1797447,-0.8363183,-0.33074093
xgb,TJK,2021,1.0,-3.596507,-0.8309639,2.0105305,0.034789886,-1.5667754,-1.1892655,0.34002382,-2.1281607,0.36712906,0.557803,0.21306434,-0.24112053,-0.4597291
xgb,TJK,2022,1.0,-3.4454405,-0.68545914,2.0988905,-0.18657488,-1.6460398,-1.3519287,0.50235754,-2.0545332,1.5417848,0.74853635,0.1663088,-0.12640944,-0.6369681
xgb,TJK,2023,1.0,-3.4557133,-0.6179811,1.9929947,-0.07356557,-1.6529332,-1.4591261,0.34815753,-2.0889065,1.5356873,0.3334595,0.20907786,-0.17107682,-0.64503294
xgb,TON,2021,1.0,-1.4708798,-1.2000039,1.888947,0.8876542,0.401989,-0.9872057,-0.44233868,-0.47775507,0.59456444,-1.2918111,0.74360025,-0.31024578,0.016367164
xgb,TUR,2019,1.0,3.3240223,-0.6051611,-0.469658,-0.79367137,1.5776715,0.8754895,0.07583528,0.24742281,0.99939626,1.0736645,-0.52485484,-0.010451137,-0.18471307
xgb,TUR,2020,1.0,3.1461759,-0.8183779,-1.6237458,-0.7486958,1.6172165,0.6683346,-0.052936006,0.19451466,0.8631629,1.0440524,-0.42432892,-0.2030397,-0.20789242
xgb,TUR,2021,1.0,2.0698748,-0.93049926,-2.2034855,-0.3268186,1.8467982,0.86356455,-0.23042817,0.016578607,0.711166,1.2235453,-0.33086106,-0.08542781,-0.21007869
xgb,TUR,2022,1.0,2.3407974,-1.0293312,-2.1344578,-0.36254838,1.661784,0.65863055,-0.0013370714,0.09132226,0.40612254,1.3525354,0.121847115,0.015873035,-0.22197092
xgb,TUR,2023,1.0,2.23737,-0.9429975,-2.4741845,-0.5036488,1.6647667,0.73558044,-0.100267425,-0.02340762,1.2097908,1.2076393,0.033994645,0.08683202,-0.29798776
xgb,UKR,2019,1.0,-3.264708,0.21490623,-0.23357578,-0.21898367,-0.42614767,-0.68324536,0.21133243,-0.49146932,-1.2158722,-0.8725768,0.14064948,-0.71841043,-0.6373823
xgb,UKR,2020,1.0,-3.0093393,0.09241816,0.015235659,0.008405105,-0.32053092,-0.613052,0.22545509,-0.35530052,-0.16367741,-1.017427,0.12866734,-0.42651433,-0.6487589
xgb,URY,2019,2.0,1.6684914,-1.3334217,-2.0737906,0.16749449,-0.24078134,0.5507276,0.13012017,0.8241488,0.7711199,0.41871047,0.35288066,0.08887647,0.43489113
xgb,URY,2020,2.0,1.5714546,-1.3941071,0.06585817,0.08042006,0.13785866,0.41604728,-0.041534036,0.78095955,1.148223,-0.15354128,0.13182384,0.12394795,0.5524501
xgb,URY,2021,2.0,-0.33710405,-1.2711598,-0.7439296,0.0821454,0.2793251,0.3167846,0.17202488,0.3482064,0.8495706,0.5501997,0.13579178,0.19695108,0.48250195
xgb,URY,2022,2.0,-0.8838885,-1.230642,-1.152095,0.11747199,0.19052711,0.28013307,0.1284794,0.65241104,0.8884666,0.58898807,0.05899885,-0.018796012,0.3983215
xgb,URY,2023,2.0,-0.86878264,-1.3543556,-1.3113377,0.026401421,0.009043763,0.46410686,-0.08207807,0.9171922,0.77143145,0.35510495,0.16209848,0.13715649,0.36007366
xgb,USA,2019,2.0,-1.9430728,-0.9903456,-2.3547933,1.9394436,0.5859174,0.28814408,0.23559433,0.8938892,2.7924426,1.3152986,0.24556175,-0.122233294,0.4873237
xgb,USA,2020,2.0,-1.8079059,-0.71630055,-2.4724536,1.809091,0.64297974,0.20728517,0.23795573,0.85630554,3.0729294,1.1073481,0.12740645,-0.19043197,0.48560417
xgb,USA,2021,2.0,-1.9749738,-0.8299608,-2.3746839,1.8783207,0.6041085,0.2928591,0.22951908,0.83954364,2.9156284,1.1661677,-0.099048056,-0.13188447,0.49956656
xgb,USA,2022,2.0,-1.8586103,-0.5510388,-1.6240149,1.9306109,0.5536335,-0.47079065,0.43575478,0.17704567,2.3838232,0.98746693,-0.019043146,0.015768716,0.5097198
xgb,UZB,2021,1.0,-3.3366945,-1.063835,1.2765336,0.066782705,-1.0636849,-1.30029,-0.42864963,-1.9283297,0.7947841,0.61228794,-0.74531907,-0.21792735,-0.71661484
xgb,UZB,2022,1.0,-3.4212332,-1.1038735,1.3946977,0.019498857,-1.0331522,-1.3650408,-0.20033257,-1.6975987,0.95570993,0.5785936,-0.8429629,-0.1972874,-0.69047445
xgb,UZB,2023,1.0,-3.4946816,-1.1789767,1.3050383,0.1026486,-1.0293727,-1.2286218,-0.41403884,-1.2466214,1.1879257,0.75776905,-0.49126264,-0.18633069,-0.69065195
xgb,VNM,2020,1.0,3.7830493,-1.2723997,0.8128418,-1.0398437,-1.4060287,0.2902954,-0.07690461,-1.4559301,-1.0731455,1.3573084,-0.11083136,0.2630732,-0.079379365
xgb,VNM,2022,1.0,1.7902826,-1.1712272,0.21924782,-0.7211854,-1.6573778,0.18583797,0.022594268,-1.5805869,-1.0548053,1.3004462,-0.10061256,-0.18385728,-0.23777948
xgb,ZAF,2022,2.0,-2.3815713,-1.3259296,2.0894446,1.0992934,0.5093147,1.1894354,0.1021852,1.173238,1.4739326,-0.16106866,0.6775004,1.994298,0.9110706
